timestamp,CPU%,Memory_MB
2025-04-11T02:26:07.979881+00:00,2.40,124.69
2025-04-11T02:26:08.108206+00:00,1.50,124.69
2025-04-11T02:26:08.241731+00:00,1.10,124.69
2025-04-11T02:26:08.369543+00:00,1.70,124.69
2025-04-11T02:26:08.501590+00:00,2.00,124.69
2025-04-11T02:26:08.624818+00:00,2.40,124.69
2025-04-11T02:26:08.746662+00:00,1.90,124.69
2025-04-11T02:26:08.870024+00:00,1.20,124.69
2025-04-11T02:26:09.002284+00:00,1.80,124.69
2025-04-11T02:26:09.134156+00:00,2.10,124.69
2025-04-11T02:26:09.265106+00:00,2.10,124.69
2025-04-11T02:26:09.397748+00:00,2.00,124.69
2025-04-11T02:26:09.524725+00:00,2.20,124.69
2025-04-11T02:26:09.660820+00:00,2.00,124.69
2025-04-11T02:26:09.786904+00:00,1.80,124.69
2025-04-11T02:26:09.914390+00:00,1.80,124.69
2025-04-11T02:26:10.047746+00:00,1.50,124.69
2025-04-11T02:26:10.174296+00:00,1.70,124.69
2025-04-11T02:26:10.308241+00:00,1.70,124.69
2025-04-11T02:26:10.436371+00:00,1.90,124.69
2025-04-11T02:26:10.565945+00:00,2.10,124.69
2025-04-11T02:26:10.692520+00:00,1.40,124.69
2025-04-11T02:26:10.823320+00:00,0.70,124.69
2025-04-11T02:26:10.946806+00:00,1.70,124.69
2025-04-11T02:26:11.078404+00:00,2.30,124.69
2025-04-11T02:26:11.207036+00:00,2.20,124.69
2025-04-11T02:26:11.338038+00:00,1.40,124.69
2025-04-11T02:26:11.466963+00:00,1.10,124.69
2025-04-11T02:26:11.596495+00:00,1.20,124.69
2025-04-11T02:26:11.728524+00:00,1.30,124.69
2025-04-11T02:26:11.852836+00:00,1.80,124.69
2025-04-11T02:26:11.983698+00:00,1.50,124.69
2025-04-11T02:26:12.109000+00:00,1.90,124.69
2025-04-11T02:26:12.236434+00:00,2.30,124.69
2025-04-11T02:26:12.367558+00:00,2.20,124.69
2025-04-11T02:26:12.501275+00:00,2.10,124.69
2025-04-11T02:26:12.633293+00:00,2.30,124.69
2025-04-11T02:26:12.764280+00:00,2.20,124.69
2025-04-11T02:26:12.891072+00:00,2.20,124.69
2025-04-11T02:26:13.022019+00:00,2.00,124.69
2025-04-11T02:26:13.150213+00:00,1.60,124.69
2025-04-11T02:26:13.280448+00:00,1.70,124.69
2025-04-11T02:26:13.410478+00:00,2.10,124.69
2025-04-11T02:26:13.542077+00:00,2.00,124.69
2025-04-11T02:26:13.674912+00:00,2.10,124.69
2025-04-11T02:26:13.796514+00:00,1.40,124.69
2025-04-11T02:26:13.927085+00:00,0.50,124.69
2025-04-11T02:26:14.058856+00:00,1.00,124.69
2025-04-11T02:26:14.190598+00:00,1.40,124.69
2025-04-11T02:26:14.323008+00:00,1.40,124.69
2025-04-11T02:26:14.456923+00:00,2.00,124.69
2025-04-11T02:26:14.588772+00:00,2.20,124.69
2025-04-11T02:26:14.716917+00:00,1.80,124.69
2025-04-11T02:26:14.842505+00:00,2.10,124.69
2025-04-11T02:26:14.965554+00:00,2.20,124.69
2025-04-11T02:26:15.090369+00:00,2.00,124.69
2025-04-11T02:26:15.213968+00:00,2.50,124.69
2025-04-11T02:26:15.340590+00:00,2.10,124.69
2025-04-11T02:26:15.473305+00:00,1.80,124.69
2025-04-11T02:26:15.606661+00:00,1.90,124.69
2025-04-11T02:26:15.730734+00:00,0.90,124.69
2025-04-11T02:26:15.863040+00:00,1.30,124.69
2025-04-11T02:26:15.987909+00:00,2.20,124.69
2025-04-11T02:26:16.115887+00:00,2.20,124.69
2025-04-11T02:26:16.239812+00:00,1.20,124.69
2025-04-11T02:26:16.371642+00:00,1.30,124.69
2025-04-11T02:26:16.506121+00:00,2.00,124.69
2025-04-11T02:26:16.638762+00:00,2.10,124.69
2025-04-11T02:26:16.765930+00:00,2.20,124.69
2025-04-11T02:26:16.897087+00:00,2.10,124.69
2025-04-11T02:26:17.025462+00:00,1.70,124.69
2025-04-11T02:26:17.155515+00:00,1.70,124.69
2025-04-11T02:26:17.289050+00:00,2.10,124.69
2025-04-11T02:26:17.423216+00:00,2.00,124.69
2025-04-11T02:26:17.555510+00:00,2.10,124.69
2025-04-11T02:26:17.686375+00:00,2.00,124.69
2025-04-11T02:26:17.817549+00:00,2.00,124.69
2025-04-11T02:26:17.950148+00:00,2.10,124.69
2025-04-11T02:26:18.081045+00:00,1.90,124.69
2025-04-11T02:26:18.215252+00:00,2.10,124.69
2025-04-11T02:26:18.338774+00:00,1.50,124.69
2025-04-11T02:26:18.471257+00:00,1.20,124.69
2025-04-11T02:26:18.601887+00:00,1.90,124.69
2025-04-11T02:26:18.730394+00:00,1.50,124.69
2025-04-11T02:26:18.861054+00:00,1.00,124.69
2025-04-11T02:26:18.991966+00:00,1.20,124.69
2025-04-11T02:26:19.117641+00:00,1.70,124.69
2025-04-11T02:26:19.248909+00:00,2.10,124.69
2025-04-11T02:26:19.378180+00:00,2.40,124.69
2025-04-11T02:26:19.509203+00:00,2.20,124.69
2025-04-11T02:26:19.635650+00:00,2.30,124.69
2025-04-11T02:26:19.768123+00:00,2.30,124.69
2025-04-11T02:26:19.898951+00:00,2.00,124.69
2025-04-11T02:26:20.030952+00:00,1.70,124.69
2025-04-11T02:26:20.164164+00:00,2.40,124.69
2025-04-11T02:26:20.297723+00:00,2.50,124.69
2025-04-11T02:26:20.430198+00:00,2.00,124.69
2025-04-11T02:26:20.555998+00:00,2.30,124.69
2025-04-11T02:26:20.687351+00:00,1.40,124.69
2025-04-11T02:26:20.818148+00:00,0.70,124.69
2025-04-11T02:26:20.941646+00:00,1.00,124.69
2025-04-11T02:26:21.072447+00:00,1.00,124.69
2025-04-11T02:26:21.193752+00:00,1.20,124.69
2025-04-11T02:26:21.324966+00:00,1.30,124.69
2025-04-11T02:26:21.455955+00:00,1.60,124.69
2025-04-11T02:26:21.583094+00:00,1.80,124.69
2025-04-11T02:26:21.714193+00:00,1.80,124.69
2025-04-11T02:26:21.839886+00:00,2.20,124.69
2025-04-11T02:26:21.972702+00:00,2.00,124.69
2025-04-11T02:26:22.106018+00:00,2.10,124.69
2025-04-11T02:26:22.232634+00:00,2.10,124.69
2025-04-11T02:26:22.362882+00:00,1.60,124.69
2025-04-11T02:26:22.494332+00:00,1.10,124.69
2025-04-11T02:26:22.625794+00:00,1.50,124.69
2025-04-11T02:26:22.755432+00:00,1.80,124.69
2025-04-11T02:26:22.884237+00:00,2.10,124.69
2025-04-11T02:26:23.015586+00:00,1.80,124.69
2025-04-11T02:26:23.137303+00:00,1.40,124.69
2025-04-11T02:26:23.269031+00:00,1.40,124.69
2025-04-11T02:26:23.392779+00:00,2.00,124.69
2025-04-11T02:26:23.523068+00:00,1.70,124.69
2025-04-11T02:26:23.653787+00:00,1.20,124.69
2025-04-11T02:26:23.784387+00:00,0.50,124.69
2025-04-11T02:26:23.915781+00:00,0.90,124.69
2025-04-11T02:26:24.049073+00:00,2.00,124.69
2025-04-11T02:26:24.179374+00:00,1.20,124.69
2025-04-11T02:26:24.310951+00:00,1.30,124.69
2025-04-11T02:26:24.441365+00:00,1.40,124.69
2025-04-11T02:26:24.566646+00:00,0.80,124.69
2025-04-11T02:26:24.698408+00:00,1.50,124.69
2025-04-11T02:26:24.825352+00:00,1.80,124.69
2025-04-11T02:26:24.952693+00:00,1.20,124.69
2025-04-11T02:26:25.084688+00:00,1.40,124.69
2025-04-11T02:26:25.214780+00:00,1.90,124.69
2025-04-11T02:26:25.347258+00:00,1.90,124.69
2025-04-11T02:26:25.476989+00:00,2.20,124.69
2025-04-11T02:26:25.605979+00:00,2.20,124.69
2025-04-11T02:26:25.729717+00:00,1.50,124.69
2025-04-11T02:26:25.867052+00:00,0.80,124.69
2025-04-11T02:26:26.004205+00:00,1.20,124.69
2025-04-11T02:26:26.134841+00:00,0.70,124.69
2025-04-11T02:26:26.264943+00:00,0.60,124.69
2025-04-11T02:26:26.398341+00:00,1.30,124.69
2025-04-11T02:26:26.528154+00:00,1.70,124.69
2025-04-11T02:26:26.661238+00:00,2.00,124.69
2025-04-11T02:26:26.792270+00:00,2.00,124.69
2025-04-11T02:26:26.923042+00:00,2.10,124.69
2025-04-11T02:26:27.055082+00:00,1.80,124.69
2025-04-11T02:26:27.184721+00:00,1.30,124.69
2025-04-11T02:26:27.315534+00:00,1.00,124.69
2025-04-11T02:26:27.447250+00:00,1.60,124.69
2025-04-11T02:26:27.572856+00:00,2.10,124.69
2025-04-11T02:26:27.699553+00:00,1.70,124.69
2025-04-11T02:26:27.823437+00:00,1.60,124.69
2025-04-11T02:26:27.956195+00:00,2.10,124.69
2025-04-11T02:26:28.089263+00:00,1.90,124.69
2025-04-11T02:26:28.219493+00:00,2.10,124.69
2025-04-11T02:26:28.347642+00:00,2.10,124.69
2025-04-11T02:26:28.478823+00:00,1.40,124.69
2025-04-11T02:26:28.610255+00:00,1.00,124.69
2025-04-11T02:26:28.741718+00:00,1.40,124.69
2025-04-11T02:26:28.865128+00:00,0.90,124.69
2025-04-11T02:26:28.992369+00:00,1.50,124.69
2025-04-11T02:26:29.122251+00:00,2.20,124.69
2025-04-11T02:26:29.251159+00:00,2.10,124.69
2025-04-11T02:26:29.381434+00:00,2.20,124.69
2025-04-11T02:26:29.514889+00:00,2.20,124.69
2025-04-11T02:26:29.648035+00:00,2.10,124.69
2025-04-11T02:26:29.774073+00:00,2.20,124.69
2025-04-11T02:26:29.905824+00:00,2.00,124.69
2025-04-11T02:26:30.038461+00:00,2.20,124.69
2025-04-11T02:26:30.166945+00:00,1.60,124.69
2025-04-11T02:26:30.295456+00:00,1.80,124.69
2025-04-11T02:26:30.425317+00:00,1.90,124.69
2025-04-11T02:26:30.550100+00:00,1.60,124.69
2025-04-11T02:26:30.677822+00:00,0.80,124.69
2025-04-11T02:26:30.808622+00:00,0.70,124.69
2025-04-11T02:26:30.940571+00:00,1.30,124.69
2025-04-11T02:26:31.072039+00:00,2.00,124.69
2025-04-11T02:26:31.196303+00:00,2.00,124.69
2025-04-11T02:26:31.332847+00:00,1.20,124.69
2025-04-11T02:26:31.462736+00:00,0.80,124.69
2025-04-11T02:26:31.592338+00:00,1.40,124.69
2025-04-11T02:26:31.722610+00:00,2.20,124.69
2025-04-11T02:26:31.851399+00:00,2.10,124.69
2025-04-11T02:26:31.980743+00:00,2.00,124.69
2025-04-11T02:26:32.112009+00:00,2.30,124.69
2025-04-11T02:26:32.243790+00:00,2.30,124.69
2025-04-11T02:26:32.373859+00:00,2.40,124.69
2025-04-11T02:26:32.499460+00:00,1.80,124.69
2025-04-11T02:26:32.630609+00:00,1.70,124.69
2025-04-11T02:26:32.756738+00:00,2.10,124.69
2025-04-11T02:26:32.892866+00:00,1.70,124.69
2025-04-11T02:26:33.024982+00:00,1.90,124.69
2025-04-11T02:26:33.157228+00:00,2.10,124.69
2025-04-11T02:26:33.283838+00:00,1.90,124.69
2025-04-11T02:26:33.417459+00:00,2.20,124.69
2025-04-11T02:26:33.542126+00:00,1.50,124.69
2025-04-11T02:26:33.675069+00:00,1.80,124.69
2025-04-11T02:26:33.805607+00:00,1.70,124.69
2025-04-11T02:26:33.938474+00:00,1.80,124.69
2025-04-11T02:26:34.066924+00:00,1.90,124.69
2025-04-11T02:26:34.198982+00:00,1.80,124.69
2025-04-11T02:26:34.322507+00:00,2.10,124.69
2025-04-11T02:26:34.452587+00:00,2.30,124.69
2025-04-11T02:26:34.588993+00:00,1.80,124.69
2025-04-11T02:26:34.722709+00:00,1.90,124.69
2025-04-11T02:26:34.855294+00:00,2.10,124.69
2025-04-11T02:26:34.986004+00:00,2.40,124.69
2025-04-11T02:26:35.117065+00:00,2.20,124.69
2025-04-11T02:26:35.247923+00:00,2.00,124.69
2025-04-11T02:26:35.381200+00:00,2.30,124.69
2025-04-11T02:26:35.513775+00:00,2.30,124.69
2025-04-11T02:26:35.644744+00:00,2.10,124.69
2025-04-11T02:26:35.774552+00:00,1.40,124.69
2025-04-11T02:26:35.906380+00:00,1.30,124.69
2025-04-11T02:26:36.033268+00:00,2.00,124.69
2025-04-11T02:26:36.161059+00:00,2.20,124.69
2025-04-11T02:26:36.289486+00:00,2.20,124.69
2025-04-11T02:26:36.423110+00:00,2.40,124.69
2025-04-11T02:26:36.548977+00:00,2.30,124.69
2025-04-11T02:26:36.680799+00:00,1.60,124.69
2025-04-11T02:26:36.808319+00:00,1.00,124.69
2025-04-11T02:26:36.931408+00:00,1.80,124.69
2025-04-11T02:26:37.066206+00:00,1.90,124.69
2025-04-11T02:26:37.193749+00:00,2.00,124.69
2025-04-11T02:26:37.324640+00:00,1.40,124.69
2025-04-11T02:26:37.455422+00:00,0.70,124.69
2025-04-11T02:26:37.587094+00:00,1.40,124.69
2025-04-11T02:26:37.717106+00:00,2.00,124.69
2025-04-11T02:26:37.841846+00:00,1.60,124.69
2025-04-11T02:26:37.972054+00:00,2.20,124.69
2025-04-11T02:26:38.107254+00:00,2.10,124.69
2025-04-11T02:26:38.238764+00:00,1.80,124.69
2025-04-11T02:26:38.370625+00:00,1.70,124.69
2025-04-11T02:26:38.502414+00:00,1.40,124.69
2025-04-11T02:26:38.626218+00:00,2.10,124.69
2025-04-11T02:26:38.754790+00:00,1.30,124.69
2025-04-11T02:26:38.883742+00:00,1.20,124.69
2025-04-11T02:26:39.016789+00:00,2.10,124.69
2025-04-11T02:26:39.141597+00:00,1.60,124.69
2025-04-11T02:26:39.270474+00:00,1.80,124.69
2025-04-11T02:26:39.393575+00:00,2.50,124.69
2025-04-11T02:26:39.525348+00:00,2.10,124.69
2025-04-11T02:26:39.648644+00:00,2.20,124.69
2025-04-11T02:26:39.777575+00:00,2.20,124.69
2025-04-11T02:26:39.908344+00:00,1.80,124.69
2025-04-11T02:26:40.038709+00:00,1.60,124.69
2025-04-11T02:26:40.164120+00:00,2.30,124.69
2025-04-11T02:26:40.297278+00:00,1.80,124.69
2025-04-11T02:26:40.429839+00:00,2.00,124.69
2025-04-11T02:26:40.555125+00:00,2.00,124.69
2025-04-11T02:26:40.682157+00:00,1.70,124.69
2025-04-11T02:26:40.812971+00:00,0.80,124.69
2025-04-11T02:26:40.936462+00:00,1.30,124.69
2025-04-11T02:26:41.068285+00:00,1.50,124.69
2025-04-11T02:26:41.197778+00:00,1.20,124.69
2025-04-11T02:26:41.331918+00:00,1.90,124.69
2025-04-11T02:26:41.462009+00:00,2.20,124.69
2025-04-11T02:26:41.593018+00:00,2.20,124.69
2025-04-11T02:26:41.725514+00:00,2.20,124.69
2025-04-11T02:26:41.848878+00:00,2.00,124.69
2025-04-11T02:26:41.976777+00:00,1.80,124.69
2025-04-11T02:26:42.101266+00:00,2.20,124.69
2025-04-11T02:26:42.225687+00:00,2.20,124.69
2025-04-11T02:26:42.353183+00:00,1.80,124.69
2025-04-11T02:26:42.482070+00:00,1.90,124.69
2025-04-11T02:26:42.615159+00:00,1.00,124.69
2025-04-11T02:26:42.742605+00:00,0.80,124.69
2025-04-11T02:26:42.874112+00:00,1.00,124.69
2025-04-11T02:26:43.008027+00:00,1.60,124.69
2025-04-11T02:26:43.141658+00:00,1.70,124.69
2025-04-11T02:26:43.283723+00:00,1.80,124.69
2025-04-11T02:26:43.413480+00:00,1.70,124.69
2025-04-11T02:26:43.541874+00:00,1.70,124.69
2025-04-11T02:26:43.673906+00:00,1.50,124.69
2025-04-11T02:26:43.802836+00:00,1.80,124.69
2025-04-11T02:26:43.933170+00:00,2.40,124.69
2025-04-11T02:26:44.063680+00:00,2.30,124.69
2025-04-11T02:26:44.192280+00:00,2.30,124.69
2025-04-11T02:26:44.321902+00:00,2.20,124.69
2025-04-11T02:26:44.452658+00:00,2.20,124.69
2025-04-11T02:26:44.584367+00:00,2.20,124.69
2025-04-11T02:26:44.715807+00:00,2.00,124.69
2025-04-11T02:26:44.846098+00:00,1.20,124.69
2025-04-11T02:26:44.971238+00:00,1.20,124.69
2025-04-11T02:26:45.103089+00:00,1.60,124.69
2025-04-11T02:26:45.233124+00:00,2.00,124.69
2025-04-11T02:26:45.363395+00:00,1.90,124.69
2025-04-11T02:26:45.491082+00:00,2.20,124.69
2025-04-11T02:26:45.623813+00:00,2.10,124.69
2025-04-11T02:26:45.750719+00:00,1.60,124.69
2025-04-11T02:26:45.881746+00:00,0.90,124.69
2025-04-11T02:26:46.013786+00:00,1.70,124.69
2025-04-11T02:26:46.146739+00:00,2.30,124.69
2025-04-11T02:26:46.275633+00:00,2.00,124.69
2025-04-11T02:26:46.405670+00:00,1.90,124.69
2025-04-11T02:26:46.540517+00:00,1.70,124.69
2025-04-11T02:26:46.673541+00:00,1.60,124.69
2025-04-11T02:26:46.807677+00:00,1.80,124.69
2025-04-11T02:26:46.941743+00:00,1.70,124.69
2025-04-11T02:26:47.073818+00:00,2.10,124.69
2025-04-11T02:26:47.205659+00:00,2.00,124.69
2025-04-11T02:26:47.330198+00:00,2.00,124.69
2025-04-11T02:26:47.458858+00:00,2.20,124.69
2025-04-11T02:26:47.588885+00:00,1.90,124.69
2025-04-11T02:26:47.721309+00:00,1.50,124.69
2025-04-11T02:26:47.846910+00:00,2.30,124.69
2025-04-11T02:26:47.980959+00:00,2.10,124.69
2025-04-11T02:26:48.113470+00:00,2.10,124.69
2025-04-11T02:26:48.246567+00:00,2.00,124.69
2025-04-11T02:26:48.369666+00:00,2.30,124.69
2025-04-11T02:26:48.502245+00:00,2.10,124.69
2025-04-11T02:26:48.631100+00:00,2.10,124.69
2025-04-11T02:26:48.755693+00:00,1.20,124.69
2025-04-11T02:26:48.878731+00:00,0.80,124.69
2025-04-11T02:26:49.009194+00:00,0.50,124.69
2025-04-11T02:26:49.139815+00:00,0.60,124.69
2025-04-11T02:26:49.273319+00:00,1.50,124.69
2025-04-11T02:26:49.407353+00:00,2.10,124.69
2025-04-11T02:26:49.541660+00:00,1.80,124.69
2025-04-11T02:26:49.674000+00:00,1.30,124.69
2025-04-11T02:26:49.805546+00:00,1.90,124.69
2025-04-11T02:26:49.939997+00:00,1.90,124.69
2025-04-11T02:26:50.071878+00:00,2.00,124.69
2025-04-11T02:26:50.200110+00:00,2.20,124.69
2025-04-11T02:26:50.331667+00:00,2.00,124.69
2025-04-11T02:26:50.457067+00:00,2.20,124.69
2025-04-11T02:26:50.588319+00:00,1.70,124.69
2025-04-11T02:26:50.720652+00:00,1.40,124.69
2025-04-11T02:26:50.851379+00:00,0.60,124.69
2025-04-11T02:26:50.979527+00:00,1.00,124.69
2025-04-11T02:26:51.110770+00:00,2.00,124.69
2025-04-11T02:26:51.242655+00:00,2.20,124.69
2025-04-11T02:26:51.372487+00:00,1.50,124.69
2025-04-11T02:26:51.501450+00:00,0.90,124.69
2025-04-11T02:26:51.631584+00:00,1.60,124.69
2025-04-11T02:26:51.764977+00:00,2.20,124.69
2025-04-11T02:26:51.898321+00:00,1.90,124.69
2025-04-11T02:26:52.024129+00:00,1.80,124.69
2025-04-11T02:26:52.153666+00:00,1.70,124.69
2025-04-11T02:26:52.286780+00:00,2.10,124.69
2025-04-11T02:26:52.419491+00:00,2.20,124.69
2025-04-11T02:26:52.548833+00:00,2.20,124.69
2025-04-11T02:26:52.678438+00:00,2.20,124.69
2025-04-11T02:26:52.811866+00:00,1.80,124.69
2025-04-11T02:26:52.941744+00:00,1.50,124.69
2025-04-11T02:26:53.073455+00:00,1.40,124.69
2025-04-11T02:26:53.199810+00:00,2.40,124.69
2025-04-11T02:26:53.330228+00:00,2.10,124.69
2025-04-11T02:26:53.463362+00:00,1.80,124.69
2025-04-11T02:26:53.597396+00:00,2.20,124.69
2025-04-11T02:26:53.720779+00:00,2.20,124.69
2025-04-11T02:26:53.844915+00:00,2.20,124.69
2025-04-11T02:26:53.975359+00:00,2.20,124.69
2025-04-11T02:26:54.106256+00:00,2.20,124.69
2025-04-11T02:26:54.238226+00:00,2.00,124.69
2025-04-11T02:26:54.370741+00:00,1.90,124.69
2025-04-11T02:26:54.500285+00:00,2.10,124.69
2025-04-11T02:26:54.625477+00:00,1.80,124.69
2025-04-11T02:26:54.754981+00:00,1.70,124.69
2025-04-11T02:26:54.891282+00:00,2.20,124.69
2025-04-11T02:26:55.022415+00:00,1.20,124.69
2025-04-11T02:26:55.154176+00:00,1.40,124.69
2025-04-11T02:26:55.288491+00:00,2.10,124.69
2025-04-11T02:26:55.412466+00:00,2.10,124.69
2025-04-11T02:26:55.542064+00:00,2.30,124.69
2025-04-11T02:26:55.670870+00:00,1.90,124.69
2025-04-11T02:26:55.801837+00:00,0.90,124.69
2025-04-11T02:26:55.933570+00:00,1.30,124.69
2025-04-11T02:26:56.064785+00:00,2.30,124.69
2025-04-11T02:26:56.196645+00:00,2.10,124.69
2025-04-11T02:26:56.323122+00:00,2.30,124.69
2025-04-11T02:26:56.451428+00:00,2.00,124.69
2025-04-11T02:26:56.582809+00:00,1.50,124.69
2025-04-11T02:26:56.709451+00:00,1.60,124.69
2025-04-11T02:26:56.832502+00:00,2.30,124.69
2025-04-11T02:26:56.964876+00:00,1.80,124.69
2025-04-11T02:26:57.095782+00:00,1.40,124.69
2025-04-11T02:26:57.225381+00:00,1.50,124.69
2025-04-11T02:26:57.357759+00:00,1.50,124.69
2025-04-11T02:26:57.491224+00:00,2.00,124.69
2025-04-11T02:26:57.616148+00:00,1.80,124.69
2025-04-11T02:26:57.748796+00:00,1.90,124.69
2025-04-11T02:26:57.873859+00:00,2.00,124.69
2025-04-11T02:26:57.999621+00:00,2.30,124.69
2025-04-11T02:26:58.130117+00:00,2.20,124.69
2025-04-11T02:26:58.257656+00:00,2.20,124.69
2025-04-11T02:26:58.387546+00:00,1.20,124.69
2025-04-11T02:26:58.519523+00:00,1.50,124.69
2025-04-11T02:26:58.641909+00:00,2.10,124.69
2025-04-11T02:26:58.765747+00:00,1.70,124.69
2025-04-11T02:26:58.896362+00:00,1.20,124.69
2025-04-11T02:26:59.020165+00:00,2.00,124.69
2025-04-11T02:26:59.148037+00:00,2.30,124.69
2025-04-11T02:26:59.281052+00:00,2.50,124.69
2025-04-11T02:26:59.415261+00:00,2.40,124.69
2025-04-11T02:26:59.547137+00:00,2.10,124.69
2025-04-11T02:26:59.671653+00:00,2.40,124.69
2025-04-11T02:26:59.796534+00:00,2.20,124.69
2025-04-11T02:26:59.929794+00:00,2.00,124.69
2025-04-11T02:27:00.064526+00:00,1.90,124.69
2025-04-11T02:27:00.196543+00:00,1.90,124.69
2025-04-11T02:27:00.330138+00:00,2.20,124.69
2025-04-11T02:27:00.457453+00:00,2.10,124.69
2025-04-11T02:27:00.589598+00:00,1.90,124.69
2025-04-11T02:27:00.720860+00:00,1.70,124.69
2025-04-11T02:27:00.851583+00:00,0.70,124.69
2025-04-11T02:27:00.982413+00:00,0.70,124.69
2025-04-11T02:27:01.109428+00:00,0.50,124.69
2025-04-11T02:27:01.240265+00:00,0.70,124.69
2025-04-11T02:27:01.373353+00:00,1.40,124.69
2025-04-11T02:27:01.504363+00:00,2.10,124.69
2025-04-11T02:27:01.635113+00:00,2.30,124.69
2025-04-11T02:27:01.766363+00:00,1.10,124.69
2025-04-11T02:27:01.897721+00:00,1.70,124.69
2025-04-11T02:27:02.032266+00:00,1.70,124.69
2025-04-11T02:27:02.164310+00:00,1.60,124.69
2025-04-11T02:27:02.290507+00:00,1.90,124.69
2025-04-11T02:27:02.423151+00:00,2.10,124.69
2025-04-11T02:27:02.554079+00:00,2.20,124.69
2025-04-11T02:27:02.683763+00:00,2.00,124.69
2025-04-11T02:27:02.811819+00:00,2.10,124.69
2025-04-11T02:27:02.941442+00:00,2.20,124.69
2025-04-11T02:27:03.065304+00:00,2.40,124.69
2025-04-11T02:27:03.196020+00:00,1.30,124.69
2025-04-11T02:27:03.328293+00:00,1.40,124.69
2025-04-11T02:27:03.456352+00:00,2.30,124.69
2025-04-11T02:27:03.582558+00:00,2.10,124.69
2025-04-11T02:27:03.712675+00:00,2.00,124.69
2025-04-11T02:27:03.836310+00:00,2.30,124.69
2025-04-11T02:27:03.961418+00:00,2.40,124.69
2025-04-11T02:27:04.091391+00:00,2.20,124.69
2025-04-11T02:27:04.213690+00:00,2.00,124.69
2025-04-11T02:27:04.338744+00:00,2.30,124.69
2025-04-11T02:27:04.471821+00:00,2.20,124.69
2025-04-11T02:27:04.604910+00:00,2.30,124.69
2025-04-11T02:27:04.733598+00:00,1.70,124.69
2025-04-11T02:27:04.858614+00:00,1.80,124.69
2025-04-11T02:27:04.980864+00:00,1.50,124.69
2025-04-11T02:27:05.113861+00:00,1.30,124.69
2025-04-11T02:27:05.239587+00:00,1.60,124.69
2025-04-11T02:27:05.371134+00:00,1.40,124.69
2025-04-11T02:27:05.499810+00:00,1.90,124.69
2025-04-11T02:27:05.629662+00:00,1.90,124.69
2025-04-11T02:27:05.761444+00:00,1.50,124.69
2025-04-11T02:27:05.892374+00:00,0.80,124.69
2025-04-11T02:27:06.024105+00:00,1.60,124.69
2025-04-11T02:27:06.150171+00:00,2.40,124.69
2025-04-11T02:27:06.282043+00:00,2.30,124.69
2025-04-11T02:27:06.407357+00:00,2.50,124.69
2025-04-11T02:27:06.539248+00:00,2.10,124.69
2025-04-11T02:27:06.672245+00:00,2.40,124.69
2025-04-11T02:27:06.804916+00:00,2.10,124.69
2025-04-11T02:27:06.938240+00:00,2.20,124.69
2025-04-11T02:27:07.065939+00:00,2.30,124.69
2025-04-11T02:27:07.197535+00:00,2.30,124.69
2025-04-11T02:27:07.330197+00:00,1.80,124.69
2025-04-11T02:27:07.465438+00:00,1.80,124.69
2025-04-11T02:27:07.598409+00:00,1.80,124.69
2025-04-11T02:27:07.723568+00:00,1.90,124.69
2025-04-11T02:27:07.854949+00:00,1.90,124.69
2025-04-11T02:27:07.987593+00:00,2.00,124.69
2025-04-11T02:27:08.117473+00:00,2.00,124.69
2025-04-11T02:27:08.246790+00:00,2.00,124.69
2025-04-11T02:27:08.374183+00:00,1.90,124.69
2025-04-11T02:27:08.504758+00:00,1.70,124.69
2025-04-11T02:27:08.628389+00:00,2.30,124.69
2025-04-11T02:27:08.757774+00:00,1.50,124.69
2025-04-11T02:27:08.887640+00:00,0.90,124.69
2025-04-11T02:27:09.018971+00:00,1.80,124.69
2025-04-11T02:27:09.151873+00:00,2.20,124.69
2025-04-11T02:27:09.282487+00:00,1.50,124.69
2025-04-11T02:27:09.414646+00:00,1.40,124.69
2025-04-11T02:27:09.548670+00:00,2.10,124.69
2025-04-11T02:27:09.679831+00:00,2.10,124.69
2025-04-11T02:27:09.807310+00:00,1.90,124.69
2025-04-11T02:27:09.938559+00:00,1.70,124.69
2025-04-11T02:27:10.072157+00:00,2.10,124.69
2025-04-11T02:27:10.206201+00:00,1.90,124.69
2025-04-11T02:27:10.340065+00:00,1.90,124.69
2025-04-11T02:27:10.465729+00:00,1.70,124.69
2025-04-11T02:27:10.590769+00:00,1.90,124.69
2025-04-11T02:27:10.718087+00:00,1.50,124.69
2025-04-11T02:27:10.843815+00:00,0.80,124.69
2025-04-11T02:27:10.966577+00:00,1.30,124.69
2025-04-11T02:27:11.098659+00:00,1.90,124.69
2025-04-11T02:27:11.231059+00:00,2.10,124.69
2025-04-11T02:27:11.362018+00:00,1.10,124.69
2025-04-11T02:27:11.490549+00:00,0.50,124.69
2025-04-11T02:27:11.614509+00:00,1.20,124.69
2025-04-11T02:27:11.740767+00:00,1.80,124.69
2025-04-11T02:27:11.868003+00:00,1.90,124.69
2025-04-11T02:27:11.999966+00:00,2.10,124.69
2025-04-11T02:27:12.131092+00:00,2.20,124.69
2025-04-11T02:27:12.266296+00:00,1.60,124.69
2025-04-11T02:27:12.395707+00:00,2.30,124.69
2025-04-11T02:27:12.530954+00:00,2.20,124.69
2025-04-11T02:27:12.656839+00:00,1.70,124.69
