2025-04-11T01:05:04.778793+00:00, 506, 80
2025-04-11T01:05:04.849161+00:00, 511, 94
2025-04-11T01:05:04.905777+00:00, 501, 62
2025-04-11T01:05:04.970356+00:00, 503, 106
2025-04-11T01:05:05.041284+00:00, 502, 103
2025-04-11T01:05:05.106420+00:00, 508, 71
2025-04-11T01:05:05.180467+00:00, 504, 110
2025-04-11T01:05:05.242677+00:00, 516, 63
2025-04-11T01:05:05.307931+00:00, 514, 88
2025-04-11T01:05:05.372192+00:00, 515, 74
2025-04-11T01:05:05.437555+00:00, 605, 128
2025-04-11T01:05:05.503781+00:00, 603, 75
2025-04-11T01:05:05.572660+00:00, 610, 59
2025-04-11T01:05:05.639941+00:00, 608, 103
2025-04-11T01:05:05.704107+00:00, 604, 108
2025-04-11T01:05:05.763824+00:00, 611, 85
2025-04-11T01:05:05.831446+00:00, 613, 122
2025-04-11T01:05:05.894074+00:00, 602, 117
2025-04-11T01:05:05.964317+00:00, 601, 121
2025-04-11T01:05:06.031205+00:00, 607, 72
2025-04-11T01:05:06.095906+00:00, 616, 76
2025-04-11T01:05:06.160605+00:00, 505, 111
2025-04-11T01:05:06.230017+00:00, 512, 86
2025-04-11T01:05:06.296517+00:00, 510, 98
2025-04-11T01:05:06.363435+00:00, 509, 67
2025-04-11T01:05:06.429014+00:00, 506, 82
2025-04-11T01:05:06.495948+00:00, 511, 98
2025-04-11T01:05:06.563660+00:00, 501, 62
2025-04-11T01:05:06.627616+00:00, 503, 105
2025-04-11T01:05:06.696543+00:00, 502, 103
2025-04-11T01:05:06.763434+00:00, 508, 68
2025-04-11T01:05:06.830633+00:00, 504, 110
2025-04-11T01:05:06.895257+00:00, 516, 64
2025-04-11T01:05:06.956746+00:00, 514, 94
2025-04-11T01:05:07.026847+00:00, 515, 75
2025-04-11T01:05:07.089839+00:00, 605, 117
2025-04-11T01:05:07.155182+00:00, 603, 73
2025-04-11T01:05:07.221108+00:00, 610, 60
2025-04-11T01:05:07.289081+00:00, 608, 106
2025-04-11T01:05:07.353971+00:00, 604, 102
2025-04-11T01:05:07.416810+00:00, 611, 85
2025-04-11T01:05:07.480108+00:00, 613, 122
2025-04-11T01:05:07.546628+00:00, 602, 112
2025-04-11T01:05:07.610268+00:00, 601, 121
2025-04-11T01:05:07.675617+00:00, 607, 72
2025-04-11T01:05:07.744230+00:00, 616, 75
2025-04-11T01:05:07.804975+00:00, 505, 100
2025-04-11T01:05:07.867027+00:00, 512, 97
2025-04-11T01:05:07.934904+00:00, 510, 95
2025-04-11T01:05:08.004590+00:00, 509, 69
2025-04-11T01:05:08.067120+00:00, 506, 80
2025-04-11T01:05:08.131985+00:00, 511, 94
2025-04-11T01:05:08.198525+00:00, 501, 59
2025-04-11T01:05:08.263557+00:00, 503, 108
2025-04-11T01:05:08.330257+00:00, 502, 102
2025-04-11T01:05:08.394365+00:00, 508, 66
2025-04-11T01:05:08.456958+00:00, 504, 110
2025-04-11T01:05:08.519545+00:00, 516, 64
2025-04-11T01:05:08.588763+00:00, 514, 92
2025-04-11T01:05:08.653704+00:00, 515, 76
2025-04-11T01:05:08.735067+00:00, 605, 121
2025-04-11T01:05:08.794936+00:00, 603, 74
2025-04-11T01:05:08.846294+00:00, 610, 65
2025-04-11T01:05:08.910992+00:00, 608, 103
2025-04-11T01:05:08.978098+00:00, 604, 103
2025-04-11T01:05:09.046123+00:00, 613, 122
2025-04-11T01:05:09.111207+00:00, 602, 115
2025-04-11T01:05:09.178728+00:00, 601, 121
2025-04-11T01:05:09.244134+00:00, 607, 72
2025-04-11T01:05:09.313878+00:00, 616, 74
2025-04-11T01:05:09.381899+00:00, 505, 101
2025-04-11T01:05:09.448410+00:00, 512, 98
2025-04-11T01:05:09.512135+00:00, 510, 98
2025-04-11T01:05:09.579795+00:00, 509, 68
2025-04-11T01:05:09.645732+00:00, 506, 81
2025-04-11T01:05:09.706609+00:00, 511, 103
2025-04-11T01:05:09.774107+00:00, 501, 65
2025-04-11T01:05:09.838826+00:00, 503, 109
2025-04-11T01:05:09.903730+00:00, 502, 102
2025-04-11T01:05:09.965886+00:00, 508, 69
2025-04-11T01:05:10.031598+00:00, 504, 110
2025-04-11T01:05:10.100182+00:00, 516, 62
2025-04-11T01:05:10.170795+00:00, 514, 91
2025-04-11T01:05:10.238779+00:00, 515, 88
2025-04-11T01:05:10.304205+00:00, 605, 125
2025-04-11T01:05:10.374661+00:00, 603, 73
2025-04-11T01:05:10.437290+00:00, 610, 61
2025-04-11T01:05:10.501584+00:00, 608, 102
2025-04-11T01:05:10.564156+00:00, 604, 95
2025-04-11T01:05:10.630101+00:00, 606, 83
2025-04-11T01:05:10.697850+00:00, 613, 113
2025-04-11T01:05:10.764345+00:00, 602, 109
2025-04-11T01:05:10.829889+00:00, 601, 121
2025-04-11T01:05:10.898781+00:00, 607, 71
2025-04-11T01:05:10.965361+00:00, 616, 76
2025-04-11T01:05:11.020730+00:00, 505, 92
2025-04-11T01:05:11.090855+00:00, 512, 98
2025-04-11T01:05:11.160200+00:00, 510, 102
2025-04-11T01:05:11.225394+00:00, 509, 68
2025-04-11T01:05:11.286804+00:00, 506, 85
2025-04-11T01:05:11.355524+00:00, 511, 104
2025-04-11T01:05:11.422224+00:00, 501, 65
2025-04-11T01:05:11.488504+00:00, 503, 110
2025-04-11T01:05:11.551608+00:00, 502, 101
2025-04-11T01:05:11.620779+00:00, 508, 65
2025-04-11T01:05:11.681776+00:00, 504, 110
2025-04-11T01:05:11.744243+00:00, 516, 62
2025-04-11T01:05:11.813638+00:00, 514, 98
2025-04-11T01:05:11.880320+00:00, 515, 80
2025-04-11T01:05:11.945477+00:00, 605, 119
2025-04-11T01:05:12.014351+00:00, 603, 73
2025-04-11T01:05:12.078662+00:00, 610, 60
2025-04-11T01:05:12.148773+00:00, 608, 101
2025-04-11T01:05:12.210042+00:00, 604, 102
2025-04-11T01:05:12.273579+00:00, 606, 83
2025-04-11T01:05:12.338843+00:00, 613, 119
2025-04-11T01:05:12.419880+00:00, 602, 111
2025-04-11T01:05:12.459802+00:00, 601, 122
2025-04-11T01:05:12.528885+00:00, 607, 73
2025-04-11T01:05:12.595882+00:00, 616, 75
2025-04-11T01:05:12.661512+00:00, 505, 111
2025-04-11T01:05:12.732164+00:00, 512, 96
2025-04-11T01:05:12.796527+00:00, 510, 97
2025-04-11T01:05:12.863419+00:00, 509, 68
2025-04-11T01:05:12.928814+00:00, 506, 86
2025-04-11T01:05:12.997541+00:00, 511, 103
2025-04-11T01:05:13.053330+00:00, 501, 64
2025-04-11T01:05:13.123874+00:00, 503, 107
2025-04-11T01:05:13.193474+00:00, 502, 101
2025-04-11T01:05:13.255011+00:00, 508, 68
2025-04-11T01:05:13.322686+00:00, 504, 109
2025-04-11T01:05:13.389591+00:00, 516, 63
2025-04-11T01:05:13.454448+00:00, 514, 94
2025-04-11T01:05:13.523007+00:00, 515, 80
2025-04-11T01:05:13.586383+00:00, 605, 123
2025-04-11T01:05:13.655937+00:00, 603, 73
2025-04-11T01:05:13.722273+00:00, 610, 61
2025-04-11T01:05:13.788448+00:00, 608, 103
2025-04-11T01:05:13.854899+00:00, 604, 98
2025-04-11T01:05:13.927617+00:00, 611, 88
2025-04-11T01:05:13.988066+00:00, 606, 84
2025-04-11T01:05:14.055688+00:00, 613, 120
2025-04-11T01:05:14.121266+00:00, 602, 117
2025-04-11T01:05:14.188153+00:00, 601, 121
2025-04-11T01:05:14.254182+00:00, 607, 72
2025-04-11T01:05:14.321227+00:00, 616, 75
2025-04-11T01:05:14.391770+00:00, 505, 95
2025-04-11T01:05:14.456096+00:00, 512, 69
2025-04-11T01:05:14.522488+00:00, 510, 89
2025-04-11T01:05:14.588516+00:00, 509, 69
2025-04-11T01:05:14.654855+00:00, 506, 88
2025-04-11T01:05:14.723003+00:00, 511, 100
2025-04-11T01:05:14.789038+00:00, 501, 62
2025-04-11T01:05:14.856509+00:00, 503, 106
2025-04-11T01:05:14.921560+00:00, 502, 102
2025-04-11T01:05:14.985654+00:00, 508, 66
2025-04-11T01:05:15.047074+00:00, 504, 110
2025-04-11T01:05:15.118524+00:00, 516, 63
2025-04-11T01:05:15.187009+00:00, 514, 94
2025-04-11T01:05:15.253727+00:00, 515, 78
2025-04-11T01:05:15.317568+00:00, 605, 123
2025-04-11T01:05:15.380187+00:00, 612, 119
2025-04-11T01:05:15.443574+00:00, 603, 73
2025-04-11T01:05:15.510008+00:00, 610, 62
2025-04-11T01:05:15.579355+00:00, 608, 101
2025-04-11T01:05:15.645707+00:00, 604, 111
2025-04-11T01:05:15.713467+00:00, 611, 90
2025-04-11T01:05:15.774690+00:00, 613, 116
2025-04-11T01:05:15.838308+00:00, 602, 116
2025-04-11T01:05:15.900394+00:00, 601, 122
2025-04-11T01:05:15.967811+00:00, 607, 71
2025-04-11T01:05:16.049412+00:00, 616, 75
2025-04-11T01:05:16.097807+00:00, 505, 86
2025-04-11T01:05:16.164851+00:00, 512, 68
2025-04-11T01:05:16.233147+00:00, 510, 89
2025-04-11T01:05:16.298574+00:00, 509, 69
2025-04-11T01:05:16.363578+00:00, 506, 83
2025-04-11T01:05:16.430002+00:00, 511, 97
2025-04-11T01:05:16.495253+00:00, 501, 60
2025-04-11T01:05:16.558040+00:00, 503, 105
2025-04-11T01:05:16.625879+00:00, 502, 102
2025-04-11T01:05:16.692416+00:00, 508, 70
2025-04-11T01:05:16.762894+00:00, 504, 109
2025-04-11T01:05:16.828860+00:00, 516, 60
2025-04-11T01:05:16.897529+00:00, 514, 98
2025-04-11T01:05:16.963049+00:00, 515, 71
2025-04-11T01:05:17.032911+00:00, 605, 119
2025-04-11T01:05:17.085352+00:00, 612, 118
2025-04-11T01:05:17.153114+00:00, 603, 73
2025-04-11T01:05:17.223993+00:00, 610, 60
2025-04-11T01:05:17.292031+00:00, 608, 106
2025-04-11T01:05:17.363116+00:00, 604, 106
2025-04-11T01:05:17.419337+00:00, 611, 90
2025-04-11T01:05:17.477712+00:00, 613, 106
2025-04-11T01:05:17.543475+00:00, 602, 112
2025-04-11T01:05:17.611342+00:00, 601, 123
2025-04-11T01:05:17.675821+00:00, 607, 73
2025-04-11T01:05:17.751007+00:00, 616, 74
2025-04-11T01:05:17.815329+00:00, 505, 87
2025-04-11T01:05:17.877004+00:00, 512, 94
2025-04-11T01:05:17.943516+00:00, 510, 102
2025-04-11T01:05:18.013328+00:00, 509, 70
2025-04-11T01:05:18.076682+00:00, 506, 83
2025-04-11T01:05:18.147841+00:00, 511, 98
2025-04-11T01:05:18.211439+00:00, 501, 61
2025-04-11T01:05:18.276932+00:00, 503, 107
2025-04-11T01:05:18.345795+00:00, 502, 102
2025-04-11T01:05:18.402599+00:00, 508, 67
2025-04-11T01:05:18.470543+00:00, 504, 110
2025-04-11T01:05:18.538229+00:00, 516, 64
2025-04-11T01:05:18.600706+00:00, 514, 91
2025-04-11T01:05:18.665434+00:00, 515, 77
2025-04-11T01:05:18.734822+00:00, 605, 119
2025-04-11T01:05:18.802114+00:00, 612, 119
2025-04-11T01:05:18.873148+00:00, 603, 71
2025-04-11T01:05:18.935851+00:00, 610, 59
2025-04-11T01:05:19.004780+00:00, 608, 107
2025-04-11T01:05:19.070617+00:00, 604, 108
2025-04-11T01:05:19.128862+00:00, 611, 88
2025-04-11T01:05:19.200250+00:00, 613, 106
2025-04-11T01:05:19.266566+00:00, 602, 112
2025-04-11T01:05:19.328229+00:00, 601, 127
2025-04-11T01:05:19.396042+00:00, 607, 74
2025-04-11T01:05:19.464479+00:00, 616, 74
2025-04-11T01:05:19.529173+00:00, 505, 89
2025-04-11T01:05:19.598500+00:00, 512, 97
2025-04-11T01:05:19.662763+00:00, 510, 88
2025-04-11T01:05:19.727722+00:00, 509, 68
2025-04-11T01:05:19.789863+00:00, 506, 85
2025-04-11T01:05:19.855302+00:00, 511, 96
2025-04-11T01:05:19.922823+00:00, 501, 60
2025-04-11T01:05:19.987636+00:00, 503, 108
2025-04-11T01:05:20.056959+00:00, 502, 102
2025-04-11T01:05:20.122841+00:00, 508, 67
2025-04-11T01:05:20.187913+00:00, 504, 110
2025-04-11T01:05:20.258646+00:00, 516, 62
2025-04-11T01:05:20.322860+00:00, 514, 89
2025-04-11T01:05:20.390657+00:00, 515, 76
2025-04-11T01:05:20.455093+00:00, 605, 120
2025-04-11T01:05:20.517651+00:00, 612, 119
2025-04-11T01:05:20.584698+00:00, 603, 73
2025-04-11T01:05:20.650537+00:00, 610, 60
2025-04-11T01:05:20.715341+00:00, 608, 105
2025-04-11T01:05:20.784862+00:00, 604, 104
2025-04-11T01:05:20.846044+00:00, 611, 89
2025-04-11T01:05:20.915370+00:00, 613, 113
2025-04-11T01:05:20.982417+00:00, 602, 108
2025-04-11T01:05:21.046410+00:00, 601, 124
2025-04-11T01:05:21.113921+00:00, 607, 73
2025-04-11T01:05:21.174761+00:00, 616, 74
2025-04-11T01:05:21.242539+00:00, 505, 86
2025-04-11T01:05:21.313382+00:00, 512, 102
2025-04-11T01:05:21.378554+00:00, 510, 89
2025-04-11T01:05:21.445451+00:00, 509, 69
2025-04-11T01:05:21.513307+00:00, 506, 80
2025-04-11T01:05:21.579359+00:00, 511, 96
2025-04-11T01:05:21.648273+00:00, 501, 59
2025-04-11T01:05:21.713181+00:00, 503, 108
2025-04-11T01:05:21.780773+00:00, 502, 102
2025-04-11T01:05:21.846795+00:00, 508, 66
2025-04-11T01:05:21.914412+00:00, 504, 110
2025-04-11T01:05:21.980118+00:00, 516, 61
2025-04-11T01:05:22.042587+00:00, 514, 94
2025-04-11T01:05:22.109931+00:00, 515, 75
2025-04-11T01:05:22.179412+00:00, 605, 118
2025-04-11T01:05:22.242403+00:00, 612, 118
2025-04-11T01:05:22.311672+00:00, 603, 72
2025-04-11T01:05:22.374742+00:00, 610, 58
2025-04-11T01:05:22.436871+00:00, 608, 102
2025-04-11T01:05:22.499781+00:00, 604, 92
2025-04-11T01:05:22.564283+00:00, 613, 112
2025-04-11T01:05:22.632619+00:00, 602, 113
2025-04-11T01:05:22.698387+00:00, 601, 123
2025-04-11T01:05:22.762108+00:00, 607, 73
2025-04-11T01:05:22.829579+00:00, 616, 75
2025-04-11T01:05:22.898476+00:00, 505, 82
2025-04-11T01:05:22.961675+00:00, 512, 99
2025-04-11T01:05:23.030495+00:00, 510, 84
2025-04-11T01:05:23.096292+00:00, 509, 68
2025-04-11T01:05:23.162819+00:00, 506, 81
2025-04-11T01:05:23.219277+00:00, 511, 97
2025-04-11T01:05:23.288760+00:00, 501, 56
2025-04-11T01:05:23.366871+00:00, 503, 106
2025-04-11T01:05:23.406033+00:00, 502, 102
2025-04-11T01:05:23.475123+00:00, 508, 69
2025-04-11T01:05:23.543519+00:00, 504, 111
2025-04-11T01:05:23.610568+00:00, 516, 62
2025-04-11T01:05:23.678952+00:00, 514, 93
2025-04-11T01:05:23.744590+00:00, 515, 76
2025-04-11T01:05:23.813764+00:00, 605, 117
2025-04-11T01:05:23.880979+00:00, 612, 118
2025-04-11T01:05:23.945872+00:00, 603, 73
2025-04-11T01:05:24.011000+00:00, 610, 59
2025-04-11T01:05:24.073726+00:00, 608, 104
2025-04-11T01:05:24.135072+00:00, 613, 117
2025-04-11T01:05:24.203989+00:00, 602, 112
2025-04-11T01:05:24.268510+00:00, 601, 126
2025-04-11T01:05:24.339271+00:00, 607, 72
2025-04-11T01:05:24.406227+00:00, 616, 75
2025-04-11T01:05:24.468999+00:00, 505, 85
2025-04-11T01:05:24.531901+00:00, 512, 99
2025-04-11T01:05:24.600248+00:00, 510, 82
2025-04-11T01:05:24.665184+00:00, 509, 71
2025-04-11T01:05:24.729734+00:00, 506, 81
2025-04-11T01:05:24.792920+00:00, 511, 97
2025-04-11T01:05:24.860860+00:00, 501, 55
2025-04-11T01:05:24.926451+00:00, 503, 109
2025-04-11T01:05:24.996236+00:00, 502, 103
2025-04-11T01:05:25.062318+00:00, 508, 70
2025-04-11T01:05:25.130535+00:00, 504, 111
2025-04-11T01:05:25.202811+00:00, 516, 60
2025-04-11T01:05:25.251300+00:00, 514, 89
2025-04-11T01:05:25.319397+00:00, 515, 76
2025-04-11T01:05:25.385368+00:00, 605, 119
2025-04-11T01:05:25.455187+00:00, 612, 117
2025-04-11T01:05:25.521233+00:00, 603, 73
2025-04-11T01:05:25.588243+00:00, 610, 60
2025-04-11T01:05:25.655819+00:00, 608, 105
2025-04-11T01:05:25.721483+00:00, 606, 93
2025-04-11T01:05:25.783417+00:00, 613, 125
2025-04-11T01:05:25.846166+00:00, 602, 106
2025-04-11T01:05:25.910558+00:00, 601, 124
2025-04-11T01:05:25.972936+00:00, 607, 73
2025-04-11T01:05:26.042538+00:00, 616, 76
2025-04-11T01:05:26.113695+00:00, 505, 86
2025-04-11T01:05:26.180716+00:00, 512, 100
2025-04-11T01:05:26.248552+00:00, 510, 93
2025-04-11T01:05:26.308478+00:00, 509, 66
2025-04-11T01:05:26.370038+00:00, 506, 82
2025-04-11T01:05:26.439156+00:00, 511, 97
2025-04-11T01:05:26.502537+00:00, 501, 60
2025-04-11T01:05:26.570402+00:00, 503, 108
2025-04-11T01:05:26.639716+00:00, 502, 102
2025-04-11T01:05:26.705172+00:00, 508, 68
2025-04-11T01:05:26.766538+00:00, 504, 111
2025-04-11T01:05:26.829439+00:00, 516, 62
2025-04-11T01:05:26.892274+00:00, 514, 98
2025-04-11T01:05:26.958783+00:00, 515, 76
2025-04-11T01:05:27.024887+00:00, 605, 119
2025-04-11T01:05:27.095440+00:00, 612, 116
2025-04-11T01:05:27.152931+00:00, 603, 74
2025-04-11T01:05:27.229221+00:00, 610, 60
2025-04-11T01:05:27.281616+00:00, 608, 102
2025-04-11T01:05:27.350216+00:00, 604, 88
2025-04-11T01:05:27.421323+00:00, 606, 92
2025-04-11T01:05:27.475873+00:00, 613, 121
2025-04-11T01:05:27.539335+00:00, 602, 106
2025-04-11T01:05:27.607030+00:00, 601, 123
2025-04-11T01:05:27.669021+00:00, 607, 74
2025-04-11T01:05:27.741100+00:00, 616, 76
2025-04-11T01:05:27.807315+00:00, 505, 86
2025-04-11T01:05:27.868036+00:00, 512, 94
2025-04-11T01:05:27.936098+00:00, 510, 94
2025-04-11T01:05:28.001751+00:00, 509, 66
2025-04-11T01:05:28.073374+00:00, 506, 80
2025-04-11T01:05:28.138252+00:00, 511, 97
2025-04-11T01:05:28.206711+00:00, 501, 55
2025-04-11T01:05:28.276252+00:00, 503, 109
2025-04-11T01:05:28.331431+00:00, 502, 97
2025-04-11T01:05:28.395419+00:00, 508, 63
2025-04-11T01:05:28.460926+00:00, 504, 111
2025-04-11T01:05:28.523853+00:00, 516, 62
2025-04-11T01:05:28.591580+00:00, 514, 94
2025-04-11T01:05:28.655140+00:00, 515, 76
2025-04-11T01:05:28.723749+00:00, 605, 123
2025-04-11T01:05:28.791197+00:00, 612, 117
2025-04-11T01:05:28.854140+00:00, 603, 75
2025-04-11T01:05:28.921539+00:00, 610, 60
2025-04-11T01:05:28.983978+00:00, 608, 104
2025-04-11T01:05:29.050382+00:00, 604, 100
2025-04-11T01:05:29.113967+00:00, 606, 89
2025-04-11T01:05:29.177914+00:00, 613, 118
2025-04-11T01:05:29.247112+00:00, 602, 100
2025-04-11T01:05:29.304473+00:00, 601, 124
2025-04-11T01:05:29.373526+00:00, 607, 73
2025-04-11T01:05:29.443163+00:00, 616, 76
2025-04-11T01:05:29.508366+00:00, 505, 86
2025-04-11T01:05:29.574891+00:00, 512, 102
2025-04-11T01:05:29.639901+00:00, 510, 86
2025-04-11T01:05:29.704275+00:00, 509, 66
2025-04-11T01:05:29.770775+00:00, 506, 82
2025-04-11T01:05:29.838589+00:00, 511, 100
2025-04-11T01:05:29.903239+00:00, 501, 59
2025-04-11T01:05:29.957509+00:00, 503, 108
2025-04-11T01:05:30.029437+00:00, 502, 101
2025-04-11T01:05:30.090727+00:00, 508, 62
2025-04-11T01:05:30.154640+00:00, 504, 112
2025-04-11T01:05:30.224185+00:00, 516, 60
2025-04-11T01:05:30.289779+00:00, 514, 88
2025-04-11T01:05:30.355108+00:00, 515, 75
2025-04-11T01:05:30.424609+00:00, 605, 122
2025-04-11T01:05:30.489026+00:00, 612, 121
2025-04-11T01:05:30.555833+00:00, 603, 75
2025-04-11T01:05:30.628139+00:00, 610, 61
2025-04-11T01:05:30.678063+00:00, 608, 109
2025-04-11T01:05:30.744770+00:00, 611, 86
2025-04-11T01:05:30.813380+00:00, 606, 91
2025-04-11T01:05:30.882026+00:00, 613, 116
2025-04-11T01:05:30.942065+00:00, 602, 108
2025-04-11T01:05:31.012703+00:00, 601, 125
2025-04-11T01:05:31.080242+00:00, 607, 72
2025-04-11T01:05:31.144727+00:00, 616, 75
2025-04-11T01:05:31.212718+00:00, 505, 93
2025-04-11T01:05:31.276733+00:00, 512, 96
2025-04-11T01:05:31.338414+00:00, 510, 86
2025-04-11T01:05:31.402870+00:00, 509, 64
2025-04-11T01:05:31.472101+00:00, 506, 83
2025-04-11T01:05:31.537905+00:00, 511, 101
2025-04-11T01:05:31.603939+00:00, 501, 58
2025-04-11T01:05:31.674059+00:00, 503, 112
2025-04-11T01:05:31.738340+00:00, 502, 101
2025-04-11T01:05:31.806856+00:00, 508, 63
2025-04-11T01:05:31.872047+00:00, 504, 112
2025-04-11T01:05:31.941824+00:00, 516, 61
2025-04-11T01:05:32.003183+00:00, 514, 90
2025-04-11T01:05:32.071054+00:00, 515, 75
2025-04-11T01:05:32.136848+00:00, 605, 122
2025-04-11T01:05:32.205633+00:00, 612, 116
2025-04-11T01:05:32.272820+00:00, 603, 75
2025-04-11T01:05:32.337414+00:00, 610, 62
2025-04-11T01:05:32.404467+00:00, 608, 113
2025-04-11T01:05:32.463973+00:00, 611, 89
2025-04-11T01:05:32.529645+00:00, 606, 87
2025-04-11T01:05:32.595462+00:00, 613, 115
2025-04-11T01:05:32.665178+00:00, 602, 107
2025-04-11T01:05:32.725486+00:00, 601, 123
2025-04-11T01:05:32.796939+00:00, 607, 77
2025-04-11T01:05:32.863317+00:00, 616, 74
2025-04-11T01:05:32.926068+00:00, 505, 88
2025-04-11T01:05:32.988504+00:00, 512, 102
2025-04-11T01:05:33.055253+00:00, 510, 85
2025-04-11T01:05:33.120971+00:00, 509, 65
2025-04-11T01:05:33.189867+00:00, 506, 84
2025-04-11T01:05:33.256109+00:00, 511, 98
2025-04-11T01:05:33.326350+00:00, 501, 63
2025-04-11T01:05:33.382137+00:00, 503, 110
2025-04-11T01:05:33.455218+00:00, 502, 103
2025-04-11T01:05:33.520512+00:00, 508, 70
2025-04-11T01:05:33.584838+00:00, 504, 112
2025-04-11T01:05:33.648693+00:00, 516, 62
2025-04-11T01:05:33.715962+00:00, 514, 91
2025-04-11T01:05:33.780535+00:00, 515, 75
2025-04-11T01:05:33.848986+00:00, 605, 117
2025-04-11T01:05:33.912515+00:00, 612, 115
2025-04-11T01:05:33.978026+00:00, 603, 75
2025-04-11T01:05:34.047275+00:00, 610, 61
2025-04-11T01:05:34.111769+00:00, 608, 113
2025-04-11T01:05:34.180960+00:00, 604, 96
2025-04-11T01:05:34.237270+00:00, 611, 90
2025-04-11T01:05:34.304317+00:00, 606, 85
2025-04-11T01:05:34.373243+00:00, 613, 118
2025-04-11T01:05:34.442103+00:00, 602, 106
2025-04-11T01:05:34.504513+00:00, 601, 125
2025-04-11T01:05:34.571817+00:00, 607, 77
2025-04-11T01:05:34.638848+00:00, 616, 76
2025-04-11T01:05:34.706025+00:00, 505, 82
2025-04-11T01:05:34.773430+00:00, 512, 98
2025-04-11T01:05:34.838108+00:00, 510, 76
2025-04-11T01:05:34.905473+00:00, 509, 65
2025-04-11T01:05:34.968094+00:00, 506, 89
2025-04-11T01:05:35.038292+00:00, 511, 97
2025-04-11T01:05:35.104965+00:00, 501, 61
2025-04-11T01:05:35.171043+00:00, 503, 110
2025-04-11T01:05:35.238935+00:00, 502, 103
2025-04-11T01:05:35.305070+00:00, 508, 69
2025-04-11T01:05:35.367388+00:00, 504, 113
2025-04-11T01:05:35.436500+00:00, 516, 60
2025-04-11T01:05:35.512421+00:00, 514, 90
2025-04-11T01:05:35.572131+00:00, 515, 75
2025-04-11T01:05:35.642411+00:00, 605, 122
2025-04-11T01:05:35.708755+00:00, 612, 118
2025-04-11T01:05:35.767534+00:00, 603, 74
2025-04-11T01:05:35.828366+00:00, 610, 62
2025-04-11T01:05:35.895355+00:00, 608, 109
2025-04-11T01:05:35.959351+00:00, 604, 97
2025-04-11T01:05:36.023885+00:00, 611, 86
2025-04-11T01:05:36.092656+00:00, 606, 86
2025-04-11T01:05:36.158849+00:00, 613, 113
2025-04-11T01:05:36.228502+00:00, 602, 106
2025-04-11T01:05:36.293240+00:00, 601, 124
2025-04-11T01:05:36.363677+00:00, 607, 77
2025-04-11T01:05:36.430939+00:00, 616, 75
2025-04-11T01:05:36.495640+00:00, 505, 84
2025-04-11T01:05:36.556239+00:00, 512, 91
2025-04-11T01:05:36.622666+00:00, 510, 82
2025-04-11T01:05:36.688156+00:00, 509, 65
2025-04-11T01:05:36.755304+00:00, 506, 88
2025-04-11T01:05:36.825612+00:00, 511, 98
2025-04-11T01:05:36.884106+00:00, 501, 62
2025-04-11T01:05:36.953179+00:00, 503, 107
2025-04-11T01:05:37.016809+00:00, 502, 103
2025-04-11T01:05:37.082719+00:00, 508, 66
2025-04-11T01:05:37.152994+00:00, 504, 113
2025-04-11T01:05:37.217230+00:00, 516, 60
2025-04-11T01:05:37.281002+00:00, 514, 89
2025-04-11T01:05:37.349206+00:00, 515, 75
2025-04-11T01:05:37.408671+00:00, 605, 124
2025-04-11T01:05:37.473569+00:00, 612, 118
2025-04-11T01:05:37.538282+00:00, 603, 75
2025-04-11T01:05:37.606718+00:00, 610, 62
2025-04-11T01:05:37.674362+00:00, 608, 107
2025-04-11T01:05:37.735537+00:00, 604, 101
2025-04-11T01:05:37.797325+00:00, 611, 84
2025-04-11T01:05:37.861894+00:00, 613, 115
2025-04-11T01:05:37.924400+00:00, 602, 105
2025-04-11T01:05:37.994369+00:00, 601, 125
2025-04-11T01:05:38.059570+00:00, 607, 76
2025-04-11T01:05:38.128760+00:00, 616, 75
2025-04-11T01:05:38.200010+00:00, 505, 92
2025-04-11T01:05:38.262990+00:00, 512, 99
2025-04-11T01:05:38.330260+00:00, 510, 88
2025-04-11T01:05:38.391731+00:00, 509, 68
2025-04-11T01:05:38.452701+00:00, 506, 87
2025-04-11T01:05:38.515220+00:00, 511, 99
2025-04-11T01:05:38.581571+00:00, 501, 61
2025-04-11T01:05:38.645911+00:00, 503, 106
2025-04-11T01:05:38.713386+00:00, 502, 104
2025-04-11T01:05:38.779497+00:00, 508, 70
2025-04-11T01:05:38.846422+00:00, 504, 112
2025-04-11T01:05:38.912498+00:00, 516, 61
2025-04-11T01:05:38.975517+00:00, 514, 88
2025-04-11T01:05:39.046107+00:00, 515, 75
2025-04-11T01:05:39.105972+00:00, 605, 116
2025-04-11T01:05:39.171779+00:00, 612, 116
2025-04-11T01:05:39.238421+00:00, 603, 74
2025-04-11T01:05:39.306031+00:00, 610, 62
2025-04-11T01:05:39.372701+00:00, 608, 104
2025-04-11T01:05:39.450110+00:00, 604, 96
2025-04-11T01:05:39.498493+00:00, 611, 90
2025-04-11T01:05:39.568043+00:00, 606, 86
2025-04-11T01:05:39.639111+00:00, 613, 118
2025-04-11T01:05:39.705643+00:00, 602, 102
2025-04-11T01:05:39.770431+00:00, 601, 123
2025-04-11T01:05:39.837094+00:00, 607, 78
2025-04-11T01:05:39.903193+00:00, 616, 76
2025-04-11T01:05:39.969436+00:00, 505, 78
2025-04-11T01:05:40.032891+00:00, 512, 69
2025-04-11T01:05:40.100262+00:00, 510, 91
