timestamp,CPU%,Memory_MB
2025-04-11T01:05:01.195376+00:00,3.80,127.22
2025-04-11T01:05:01.261653+00:00,3.90,127.22
2025-04-11T01:05:01.324040+00:00,3.20,127.22
2025-04-11T01:05:01.389103+00:00,1.10,127.22
2025-04-11T01:05:01.452650+00:00,1.60,127.22
2025-04-11T01:05:01.519530+00:00,3.00,127.22
2025-04-11T01:05:01.586999+00:00,3.70,127.22
2025-04-11T01:05:01.652392+00:00,3.60,127.22
2025-04-11T01:05:01.719703+00:00,3.90,127.22
2025-04-11T01:05:01.786377+00:00,4.00,127.22
2025-04-11T01:05:01.853355+00:00,4.00,127.22
2025-04-11T01:05:01.920915+00:00,3.90,127.22
2025-04-11T01:05:01.986377+00:00,4.20,127.22
2025-04-11T01:05:02.053295+00:00,4.00,127.22
2025-04-11T01:05:02.119951+00:00,4.00,127.22
2025-04-11T01:05:02.186594+00:00,3.60,127.22
2025-04-11T01:05:02.253531+00:00,4.10,127.22
2025-04-11T01:05:02.320502+00:00,4.40,127.22
2025-04-11T01:05:02.387979+00:00,4.10,127.22
2025-04-11T01:05:02.455493+00:00,2.80,127.22
2025-04-11T01:05:02.521122+00:00,1.10,127.22
2025-04-11T01:05:02.586857+00:00,1.30,127.22
2025-04-11T01:05:02.650826+00:00,1.80,127.22
2025-04-11T01:05:02.717614+00:00,3.00,127.22
2025-04-11T01:05:02.780740+00:00,4.30,127.22
2025-04-11T01:05:02.843146+00:00,2.70,127.22
2025-04-11T01:05:02.908802+00:00,1.10,127.22
2025-04-11T01:05:02.974600+00:00,1.70,127.22
2025-04-11T01:05:03.041380+00:00,3.20,127.22
2025-04-11T01:05:03.106734+00:00,4.40,127.22
2025-04-11T01:05:03.171175+00:00,4.30,127.22
2025-04-11T01:05:03.236792+00:00,4.40,127.22
2025-04-11T01:05:03.303438+00:00,4.30,127.22
2025-04-11T01:05:03.371191+00:00,4.00,127.22
2025-04-11T01:05:03.434226+00:00,2.80,127.22
2025-04-11T01:05:03.500266+00:00,1.90,127.22
2025-04-11T01:05:03.567534+00:00,3.00,127.22
2025-04-11T01:05:03.634075+00:00,4.20,127.22
2025-04-11T01:05:03.697918+00:00,4.70,127.22
2025-04-11T01:05:03.764778+00:00,3.80,127.22
2025-04-11T01:05:03.832254+00:00,4.20,127.22
2025-04-11T01:05:03.899045+00:00,4.50,127.22
2025-04-11T01:05:03.965528+00:00,3.80,127.22
2025-04-11T01:05:04.028337+00:00,4.30,127.22
2025-04-11T01:05:04.094983+00:00,3.90,127.22
2025-04-11T01:05:04.161843+00:00,4.10,127.22
2025-04-11T01:05:04.228368+00:00,4.10,127.22
2025-04-11T01:05:04.294898+00:00,3.90,127.22
2025-04-11T01:05:04.361648+00:00,3.70,127.22
2025-04-11T01:05:04.428667+00:00,4.00,127.22
2025-04-11T01:05:04.495216+00:00,4.30,127.22
2025-04-11T01:05:04.561043+00:00,3.80,127.22
2025-04-11T01:05:04.627592+00:00,4.10,127.22
2025-04-11T01:05:04.695157+00:00,4.40,127.22
2025-04-11T01:05:04.761783+00:00,4.40,127.22
2025-04-11T01:05:04.827583+00:00,4.30,127.22
2025-04-11T01:05:04.894066+00:00,2.70,127.22
2025-04-11T01:05:04.959615+00:00,1.00,127.22
2025-04-11T01:05:05.025495+00:00,1.50,127.22
2025-04-11T01:05:05.091575+00:00,2.00,127.22
2025-04-11T01:05:05.158773+00:00,3.00,127.22
2025-04-11T01:05:05.224841+00:00,4.10,127.22
2025-04-11T01:05:05.290552+00:00,4.60,127.22
2025-04-11T01:05:05.353440+00:00,4.20,127.22
2025-04-11T01:05:05.420773+00:00,4.20,127.22
2025-04-11T01:05:05.485734+00:00,4.40,127.22
2025-04-11T01:05:05.553195+00:00,4.20,127.22
2025-04-11T01:05:05.621764+00:00,4.30,127.22
2025-04-11T01:05:05.687093+00:00,4.30,127.22
2025-04-11T01:05:05.751649+00:00,3.20,127.22
2025-04-11T01:05:05.817740+00:00,1.70,127.22
2025-04-11T01:05:05.882641+00:00,2.30,127.22
2025-04-11T01:05:05.949508+00:00,2.50,127.22
2025-04-11T01:05:06.016006+00:00,3.20,127.22
2025-04-11T01:05:06.078157+00:00,4.10,127.22
2025-04-11T01:05:06.144137+00:00,3.80,127.22
2025-04-11T01:05:06.210917+00:00,4.20,127.22
2025-04-11T01:05:06.278312+00:00,4.30,127.22
2025-04-11T01:05:06.344980+00:00,3.80,127.22
2025-04-11T01:05:06.411335+00:00,2.90,127.22
2025-04-11T01:05:06.478159+00:00,2.70,127.22
2025-04-11T01:05:06.544190+00:00,4.00,127.22
2025-04-11T01:05:06.610581+00:00,3.80,127.22
2025-04-11T01:05:06.678236+00:00,3.90,127.22
2025-04-11T01:05:06.745041+00:00,4.40,127.22
2025-04-11T01:05:06.811440+00:00,3.60,127.22
2025-04-11T01:05:06.878451+00:00,3.50,127.22
2025-04-11T01:05:06.944642+00:00,2.90,127.22
2025-04-11T01:05:07.010506+00:00,1.50,127.22
2025-04-11T01:05:07.073185+00:00,3.30,127.22
2025-04-11T01:05:07.136580+00:00,4.30,127.22
2025-04-11T01:05:07.203187+00:00,3.70,127.22
2025-04-11T01:05:07.269917+00:00,3.80,127.22
2025-04-11T01:05:07.335643+00:00,3.90,127.22
2025-04-11T01:05:07.402649+00:00,3.60,127.22
2025-04-11T01:05:07.468485+00:00,2.50,127.22
2025-04-11T01:05:07.534111+00:00,1.00,127.22
2025-04-11T01:05:07.595652+00:00,1.50,127.22
2025-04-11T01:05:07.660211+00:00,1.90,127.22
2025-04-11T01:05:07.722676+00:00,3.30,127.22
2025-04-11T01:05:07.786700+00:00,4.30,127.22
2025-04-11T01:05:07.853306+00:00,4.30,127.22
2025-04-11T01:05:07.920626+00:00,3.70,127.22
2025-04-11T01:05:07.985757+00:00,3.90,127.22
2025-04-11T01:05:08.049409+00:00,4.90,127.22
2025-04-11T01:05:08.114944+00:00,4.20,127.22
2025-04-11T01:05:08.181754+00:00,4.20,127.22
2025-04-11T01:05:08.245256+00:00,4.80,127.22
2025-04-11T01:05:08.311841+00:00,4.40,127.22
2025-04-11T01:05:08.377785+00:00,3.70,127.22
2025-04-11T01:05:08.441223+00:00,2.90,127.22
2025-04-11T01:05:08.507974+00:00,2.40,127.22
2025-04-11T01:05:08.574912+00:00,2.70,127.22
2025-04-11T01:05:08.640170+00:00,3.80,127.22
2025-04-11T01:05:08.707210+00:00,4.30,127.22
2025-04-11T01:05:08.769006+00:00,3.30,127.22
2025-04-11T01:05:08.834680+00:00,1.20,127.22
2025-04-11T01:05:08.900260+00:00,1.10,127.22
2025-04-11T01:05:08.965874+00:00,1.00,127.22
2025-04-11T01:05:09.027464+00:00,1.50,127.22
2025-04-11T01:05:09.094051+00:00,2.60,127.22
2025-04-11T01:05:09.160605+00:00,4.00,127.22
2025-04-11T01:05:09.227644+00:00,4.00,127.22
2025-04-11T01:05:09.295023+00:00,4.40,127.22
2025-04-11T01:05:09.361932+00:00,4.20,127.22
2025-04-11T01:05:09.428196+00:00,4.10,127.22
2025-04-11T01:05:09.494000+00:00,3.20,127.22
2025-04-11T01:05:09.560862+00:00,3.20,127.22
2025-04-11T01:05:09.628256+00:00,4.00,127.22
2025-04-11T01:05:09.690990+00:00,3.50,127.22
2025-04-11T01:05:09.756601+00:00,3.30,127.22
2025-04-11T01:05:09.819938+00:00,4.40,127.22
2025-04-11T01:05:09.886524+00:00,3.60,127.22
2025-04-11T01:05:09.953097+00:00,2.90,127.22
2025-04-11T01:05:10.019171+00:00,1.90,127.22
2025-04-11T01:05:10.084978+00:00,2.00,127.22
2025-04-11T01:05:10.151721+00:00,2.90,127.22
2025-04-11T01:05:10.219225+00:00,3.90,127.22
2025-04-11T01:05:10.286492+00:00,3.80,127.22
2025-04-11T01:05:10.353516+00:00,3.90,127.22
2025-04-11T01:05:10.418125+00:00,4.00,127.22
2025-04-11T01:05:10.482877+00:00,4.20,127.22
2025-04-11T01:05:10.546635+00:00,4.30,127.22
2025-04-11T01:05:10.611804+00:00,4.10,127.22
2025-04-11T01:05:10.679262+00:00,4.10,127.22
2025-04-11T01:05:10.744534+00:00,4.30,127.22
2025-04-11T01:05:10.811611+00:00,4.10,127.22
2025-04-11T01:05:10.879148+00:00,4.10,127.22
2025-04-11T01:05:10.944946+00:00,4.10,127.22
2025-04-11T01:05:11.009711+00:00,2.60,127.22
2025-04-11T01:05:11.074731+00:00,1.80,127.22
2025-04-11T01:05:11.141213+00:00,3.30,127.22
2025-04-11T01:05:11.206301+00:00,3.90,127.22
2025-04-11T01:05:11.270408+00:00,4.10,127.22
2025-04-11T01:05:11.337104+00:00,4.20,127.22
2025-04-11T01:05:11.402390+00:00,4.00,127.22
2025-04-11T01:05:11.470149+00:00,3.90,127.22
2025-04-11T01:05:11.534292+00:00,4.10,127.22
2025-04-11T01:05:11.601690+00:00,4.10,127.22
2025-04-11T01:05:11.664513+00:00,3.90,127.22
2025-04-11T01:05:11.727813+00:00,4.10,127.22
2025-04-11T01:05:11.795176+00:00,4.00,127.22
2025-04-11T01:05:11.861718+00:00,4.40,127.22
2025-04-11T01:05:11.928157+00:00,3.60,127.22
2025-04-11T01:05:11.994700+00:00,3.40,127.22
2025-04-11T01:05:12.061415+00:00,3.20,127.22
2025-04-11T01:05:12.128143+00:00,2.90,127.22
2025-04-11T01:05:12.192202+00:00,3.80,127.22
2025-04-11T01:05:12.255404+00:00,4.10,127.22
2025-04-11T01:05:12.319770+00:00,4.20,127.22
2025-04-11T01:05:12.387212+00:00,4.00,127.22
2025-04-11T01:05:12.451312+00:00,2.60,127.22
2025-04-11T01:05:12.517018+00:00,1.20,127.22
2025-04-11T01:05:12.582618+00:00,1.10,127.22
2025-04-11T01:05:12.645829+00:00,1.60,127.22
2025-04-11T01:05:12.711505+00:00,2.90,127.22
2025-04-11T01:05:12.778093+00:00,3.70,127.22
2025-04-11T01:05:12.844957+00:00,4.10,127.22
2025-04-11T01:05:12.911669+00:00,3.60,127.22
2025-04-11T01:05:12.978587+00:00,3.70,127.22
2025-04-11T01:05:13.042028+00:00,2.90,127.22
2025-04-11T01:05:13.106622+00:00,1.50,127.22
2025-04-11T01:05:13.173553+00:00,2.90,127.22
2025-04-11T01:05:13.236657+00:00,3.90,127.22
2025-04-11T01:05:13.303613+00:00,3.50,127.22
2025-04-11T01:05:13.370232+00:00,4.00,127.22
2025-04-11T01:05:13.437793+00:00,4.00,127.22
2025-04-11T01:05:13.503142+00:00,4.20,127.22
2025-04-11T01:05:13.569562+00:00,3.90,127.22
2025-04-11T01:05:13.636480+00:00,4.00,127.22
2025-04-11T01:05:13.703409+00:00,3.70,127.22
2025-04-11T01:05:13.769931+00:00,3.80,127.22
2025-04-11T01:05:13.836748+00:00,4.10,127.22
2025-04-11T01:05:13.903128+00:00,3.90,127.22
2025-04-11T01:05:13.969159+00:00,3.70,127.22
2025-04-11T01:05:14.036576+00:00,3.70,127.22
2025-04-11T01:05:14.103413+00:00,3.70,127.22
2025-04-11T01:05:14.170853+00:00,4.10,127.22
2025-04-11T01:05:14.237089+00:00,4.20,127.22
2025-04-11T01:05:14.303386+00:00,4.00,127.22
2025-04-11T01:05:14.369980+00:00,4.20,127.22
2025-04-11T01:05:14.436762+00:00,3.90,127.22
2025-04-11T01:05:14.503515+00:00,4.20,127.22
2025-04-11T01:05:14.569768+00:00,4.00,127.22
2025-04-11T01:05:14.636437+00:00,4.10,127.22
2025-04-11T01:05:14.703381+00:00,3.80,127.22
2025-04-11T01:05:14.770108+00:00,3.50,127.22
2025-04-11T01:05:14.835923+00:00,2.00,127.22
2025-04-11T01:05:14.902976+00:00,3.20,127.22
2025-04-11T01:05:14.969829+00:00,3.90,127.22
2025-04-11T01:05:15.035923+00:00,2.60,127.22
2025-04-11T01:05:15.102044+00:00,1.70,127.22
2025-04-11T01:05:15.169144+00:00,3.60,127.22
2025-04-11T01:05:15.234390+00:00,4.20,127.22
2025-04-11T01:05:15.297045+00:00,4.10,127.22
2025-04-11T01:05:15.361697+00:00,4.00,127.22
2025-04-11T01:05:15.427307+00:00,4.20,127.22
2025-04-11T01:05:15.494083+00:00,4.30,127.22
2025-04-11T01:05:15.561451+00:00,4.00,127.22
2025-04-11T01:05:15.628794+00:00,4.00,127.22
2025-04-11T01:05:15.695003+00:00,4.30,127.22
2025-04-11T01:05:15.760750+00:00,3.40,127.22
2025-04-11T01:05:15.823176+00:00,1.60,127.22
2025-04-11T01:05:15.888987+00:00,1.70,127.22
2025-04-11T01:05:15.954436+00:00,2.20,127.22
2025-04-11T01:05:16.021027+00:00,3.30,127.22
2025-04-11T01:05:16.087709+00:00,2.90,127.22
2025-04-11T01:05:16.152429+00:00,1.30,127.22
2025-04-11T01:05:16.218308+00:00,1.50,127.22
2025-04-11T01:05:16.281565+00:00,2.90,127.22
2025-04-11T01:05:16.345011+00:00,4.40,127.22
2025-04-11T01:05:16.411382+00:00,4.20,127.22
2025-04-11T01:05:16.477445+00:00,3.80,127.22
2025-04-11T01:05:16.543882+00:00,3.20,127.22
2025-04-11T01:05:16.610004+00:00,2.00,127.22
2025-04-11T01:05:16.676162+00:00,2.10,127.22
2025-04-11T01:05:16.743246+00:00,3.30,127.22
2025-04-11T01:05:16.811640+00:00,4.20,127.22
2025-04-11T01:05:16.878227+00:00,4.10,127.22
2025-04-11T01:05:16.944890+00:00,3.50,127.22
2025-04-11T01:05:17.011630+00:00,4.20,127.22
2025-04-11T01:05:17.075815+00:00,2.90,127.22
2025-04-11T01:05:17.139988+00:00,1.60,127.22
2025-04-11T01:05:17.207172+00:00,2.90,127.22
2025-04-11T01:05:17.274985+00:00,4.20,127.22
2025-04-11T01:05:17.341396+00:00,4.00,127.22
2025-04-11T01:05:17.404522+00:00,3.60,127.22
2025-04-11T01:05:17.466694+00:00,2.80,127.22
2025-04-11T01:05:17.531436+00:00,1.10,127.22
2025-04-11T01:05:17.597181+00:00,1.40,127.22
2025-04-11T01:05:17.660859+00:00,1.90,127.22
2025-04-11T01:05:17.727948+00:00,3.10,127.22
2025-04-11T01:05:17.794923+00:00,4.10,127.22
2025-04-11T01:05:17.860976+00:00,3.90,127.22
2025-04-11T01:05:17.927905+00:00,4.20,127.22
2025-04-11T01:05:17.995034+00:00,3.90,127.22
2025-04-11T01:05:18.059380+00:00,4.20,127.22
2025-04-11T01:05:18.126999+00:00,4.00,127.22
2025-04-11T01:05:18.193020+00:00,3.30,127.22
2025-04-11T01:05:18.260162+00:00,3.50,127.22
2025-04-11T01:05:18.327420+00:00,4.30,127.22
2025-04-11T01:05:18.392912+00:00,2.80,127.22
2025-04-11T01:05:18.458904+00:00,1.70,127.22
2025-04-11T01:05:18.522484+00:00,2.40,127.22
2025-04-11T01:05:18.585880+00:00,2.90,127.22
2025-04-11T01:05:18.649875+00:00,3.90,127.22
2025-04-11T01:05:18.717165+00:00,3.90,127.22
2025-04-11T01:05:18.784985+00:00,4.40,127.22
2025-04-11T01:05:18.852871+00:00,4.30,127.22
2025-04-11T01:05:18.919858+00:00,3.90,127.22
2025-04-11T01:05:18.986680+00:00,4.00,127.22
2025-04-11T01:05:19.052867+00:00,4.00,127.22
2025-04-11T01:05:19.118145+00:00,2.60,127.22
2025-04-11T01:05:19.182962+00:00,1.70,127.22
2025-04-11T01:05:19.247987+00:00,3.10,127.22
2025-04-11T01:05:19.311054+00:00,3.60,127.22
2025-04-11T01:05:19.378329+00:00,3.70,127.22
2025-04-11T01:05:19.445967+00:00,3.80,127.22
2025-04-11T01:05:19.511341+00:00,4.00,127.22
2025-04-11T01:05:19.578087+00:00,4.00,127.22
2025-04-11T01:05:19.644811+00:00,3.80,127.22
2025-04-11T01:05:19.711697+00:00,3.80,127.22
2025-04-11T01:05:19.777380+00:00,2.90,127.22
2025-04-11T01:05:19.842900+00:00,1.10,127.22
2025-04-11T01:05:19.907571+00:00,1.50,127.22
2025-04-11T01:05:19.972302+00:00,2.90,127.22
2025-04-11T01:05:20.040164+00:00,4.00,127.22
2025-04-11T01:05:20.104173+00:00,4.30,127.22
2025-04-11T01:05:20.170083+00:00,4.30,127.22
2025-04-11T01:05:20.236667+00:00,3.50,127.22
2025-04-11T01:05:20.303277+00:00,4.20,127.22
2025-04-11T01:05:20.370133+00:00,4.40,127.22
2025-04-11T01:05:20.436590+00:00,4.00,127.22
2025-04-11T01:05:20.500856+00:00,3.20,127.22
2025-04-11T01:05:20.564967+00:00,3.10,127.22
2025-04-11T01:05:20.633343+00:00,3.90,127.22
2025-04-11T01:05:20.698078+00:00,3.80,127.22
2025-04-11T01:05:20.764701+00:00,4.00,127.22
2025-04-11T01:05:20.831434+00:00,3.70,127.22
2025-04-11T01:05:20.897933+00:00,3.70,127.22
2025-04-11T01:05:20.964716+00:00,3.90,127.22
2025-04-11T01:05:21.030648+00:00,4.20,127.22
2025-04-11T01:05:21.096116+00:00,4.10,127.22
2025-04-11T01:05:21.162511+00:00,2.70,127.22
2025-04-11T01:05:21.228144+00:00,1.40,127.22
2025-04-11T01:05:21.294492+00:00,2.30,127.22
2025-04-11T01:05:21.362450+00:00,4.30,127.22
2025-04-11T01:05:21.427518+00:00,3.80,127.22
2025-04-11T01:05:21.493860+00:00,3.90,127.22
2025-04-11T01:05:21.561006+00:00,4.20,127.22
2025-04-11T01:05:21.628117+00:00,4.00,127.22
2025-04-11T01:05:21.694722+00:00,3.90,127.22
2025-04-11T01:05:21.761747+00:00,4.30,127.22
2025-04-11T01:05:21.828228+00:00,4.20,127.22
2025-04-11T01:05:21.895755+00:00,3.80,127.22
2025-04-11T01:05:21.962440+00:00,3.80,127.22
2025-04-11T01:05:22.025071+00:00,4.10,127.22
2025-04-11T01:05:22.091903+00:00,4.40,127.22
2025-04-11T01:05:22.160159+00:00,4.50,127.22
2025-04-11T01:05:22.225279+00:00,4.00,127.22
2025-04-11T01:05:22.292801+00:00,4.20,127.22
2025-04-11T01:05:22.356878+00:00,3.30,127.22
2025-04-11T01:05:22.422993+00:00,2.00,127.22
2025-04-11T01:05:22.488708+00:00,1.60,127.22
2025-04-11T01:05:22.552317+00:00,1.30,127.22
2025-04-11T01:05:22.616919+00:00,1.60,127.22
2025-04-11T01:05:22.682979+00:00,1.90,127.22
2025-04-11T01:05:22.744951+00:00,3.10,127.22
2025-04-11T01:05:22.812119+00:00,4.20,127.22
2025-04-11T01:05:22.878320+00:00,4.40,127.22
2025-04-11T01:05:22.944214+00:00,4.30,127.22
2025-04-11T01:05:23.011628+00:00,4.00,127.22
2025-04-11T01:05:23.078948+00:00,4.40,127.22
2025-04-11T01:05:23.144061+00:00,4.40,127.22
2025-04-11T01:05:23.206878+00:00,2.80,127.22
2025-04-11T01:05:23.271872+00:00,2.10,127.22
2025-04-11T01:05:23.335696+00:00,3.40,127.22
2025-04-11T01:05:23.397340+00:00,3.10,127.22
2025-04-11T01:05:23.462759+00:00,1.30,127.22
2025-04-11T01:05:23.528622+00:00,1.60,127.22
2025-04-11T01:05:23.594772+00:00,2.60,127.22
2025-04-11T01:05:23.661424+00:00,3.90,127.22
2025-04-11T01:05:23.728284+00:00,3.90,127.22
2025-04-11T01:05:23.795877+00:00,4.40,127.22
2025-04-11T01:05:23.863299+00:00,4.00,127.22
2025-04-11T01:05:23.926963+00:00,3.10,127.22
2025-04-11T01:05:23.991761+00:00,3.20,127.22
2025-04-11T01:05:24.056726+00:00,4.50,127.22
2025-04-11T01:05:24.119183+00:00,4.50,127.22
2025-04-11T01:05:24.185658+00:00,4.40,127.22
2025-04-11T01:05:24.252135+00:00,4.20,127.22
2025-04-11T01:05:24.319908+00:00,4.40,127.22
2025-04-11T01:05:24.385365+00:00,4.30,127.22
2025-04-11T01:05:24.450660+00:00,3.50,127.22
2025-04-11T01:05:24.514561+00:00,4.10,127.22
2025-04-11T01:05:24.581453+00:00,4.10,127.22
2025-04-11T01:05:24.646124+00:00,4.00,127.22
2025-04-11T01:05:24.713109+00:00,3.60,127.22
2025-04-11T01:05:24.777233+00:00,4.40,127.22
2025-04-11T01:05:24.844307+00:00,4.40,127.22
2025-04-11T01:05:24.912602+00:00,3.80,127.22
2025-04-11T01:05:24.979374+00:00,2.90,127.22
2025-04-11T01:05:25.044478+00:00,4.30,127.22
2025-04-11T01:05:25.111381+00:00,4.10,127.22
2025-04-11T01:05:25.175027+00:00,4.00,127.22
2025-04-11T01:05:25.238899+00:00,2.90,127.22
2025-04-11T01:05:25.305142+00:00,2.00,127.22
2025-04-11T01:05:25.369218+00:00,3.60,127.22
2025-04-11T01:05:25.436499+00:00,4.30,127.22
2025-04-11T01:05:25.502989+00:00,4.20,127.22
2025-04-11T01:05:25.569966+00:00,4.10,127.22
2025-04-11T01:05:25.637495+00:00,4.30,127.22
2025-04-11T01:05:25.702973+00:00,4.10,127.22
2025-04-11T01:05:25.769302+00:00,2.80,127.22
2025-04-11T01:05:25.834772+00:00,1.60,127.22
2025-04-11T01:05:25.897399+00:00,1.80,127.22
2025-04-11T01:05:25.960767+00:00,2.00,127.22
2025-04-11T01:05:26.027137+00:00,2.90,127.22
2025-04-11T01:05:26.095652+00:00,4.20,127.22
2025-04-11T01:05:26.161515+00:00,4.70,127.22
2025-04-11T01:05:26.228046+00:00,3.80,127.22
2025-04-11T01:05:26.290497+00:00,4.30,127.22
2025-04-11T01:05:26.353349+00:00,4.80,127.22
2025-04-11T01:05:26.419973+00:00,4.20,127.22
2025-04-11T01:05:26.485442+00:00,3.70,127.22
2025-04-11T01:05:26.552403+00:00,4.30,127.22
2025-04-11T01:05:26.619836+00:00,4.30,127.22
2025-04-11T01:05:26.689050+00:00,4.20,127.22
2025-04-11T01:05:26.752906+00:00,2.30,127.22
2025-04-11T01:05:26.817742+00:00,1.80,127.22
2025-04-11T01:05:26.880788+00:00,2.30,127.22
2025-04-11T01:05:26.946137+00:00,2.10,127.22
2025-04-11T01:05:27.011742+00:00,3.60,127.22
2025-04-11T01:05:27.078589+00:00,4.40,127.22
2025-04-11T01:05:27.141878+00:00,3.30,127.22
2025-04-11T01:05:27.207502+00:00,1.10,127.22
2025-04-11T01:05:27.271275+00:00,1.20,127.22
2025-04-11T01:05:27.335535+00:00,1.10,127.22
2025-04-11T01:05:27.402111+00:00,2.40,127.22
2025-04-11T01:05:27.465164+00:00,2.50,127.22
2025-04-11T01:05:27.527272+00:00,1.30,127.22
2025-04-11T01:05:27.593047+00:00,1.50,127.22
2025-04-11T01:05:27.654638+00:00,2.10,127.22
2025-04-11T01:05:27.719816+00:00,2.80,127.22
2025-04-11T01:05:27.786473+00:00,4.10,127.22
2025-04-11T01:05:27.852714+00:00,3.60,127.22
2025-04-11T01:05:27.920162+00:00,3.80,127.22
2025-04-11T01:05:27.986892+00:00,4.40,127.22
2025-04-11T01:05:28.053925+00:00,4.00,127.22
2025-04-11T01:05:28.119853+00:00,4.00,127.22
2025-04-11T01:05:28.186610+00:00,4.40,127.22
2025-04-11T01:05:28.252969+00:00,4.10,127.22
2025-04-11T01:05:28.315386+00:00,3.10,127.22
2025-04-11T01:05:28.382290+00:00,3.10,127.22
2025-04-11T01:05:28.448720+00:00,3.00,127.22
2025-04-11T01:05:28.511084+00:00,2.10,127.22
2025-04-11T01:05:28.576654+00:00,2.40,127.22
2025-04-11T01:05:28.639970+00:00,3.20,127.22
2025-04-11T01:05:28.704866+00:00,4.40,127.22
2025-04-11T01:05:28.769750+00:00,3.80,127.22
2025-04-11T01:05:28.836114+00:00,3.90,127.22
2025-04-11T01:05:28.902988+00:00,3.90,127.22
2025-04-11T01:05:28.965405+00:00,3.60,127.22
2025-04-11T01:05:29.032714+00:00,3.70,127.22
2025-04-11T01:05:29.099057+00:00,2.90,127.22
2025-04-11T01:05:29.160768+00:00,2.10,127.22
2025-04-11T01:05:29.228305+00:00,3.30,127.22
2025-04-11T01:05:29.292806+00:00,2.80,127.22
2025-04-11T01:05:29.358375+00:00,1.40,127.22
2025-04-11T01:05:29.425123+00:00,2.70,127.22
2025-04-11T01:05:29.489814+00:00,3.90,127.22
2025-04-11T01:05:29.556734+00:00,3.90,127.22
2025-04-11T01:05:29.621348+00:00,4.00,127.22
2025-04-11T01:05:29.686527+00:00,3.70,127.22
2025-04-11T01:05:29.753142+00:00,3.70,127.22
2025-04-11T01:05:29.820398+00:00,4.70,127.22
2025-04-11T01:05:29.885935+00:00,4.40,127.22
2025-04-11T01:05:29.947861+00:00,3.40,127.22
2025-04-11T01:05:30.013865+00:00,1.70,127.22
2025-04-11T01:05:30.076395+00:00,2.00,127.22
2025-04-11T01:05:30.138949+00:00,2.30,127.22
2025-04-11T01:05:30.205906+00:00,3.10,127.22
2025-04-11T01:05:30.270703+00:00,4.00,127.22
2025-04-11T01:05:30.338016+00:00,4.00,127.22
2025-04-11T01:05:30.402874+00:00,3.80,127.22
2025-04-11T01:05:30.470922+00:00,4.50,127.22
2025-04-11T01:05:30.537703+00:00,4.20,127.22
2025-04-11T01:05:30.603214+00:00,4.00,127.22
2025-04-11T01:05:30.667099+00:00,2.90,127.22
2025-04-11T01:05:30.732821+00:00,1.20,127.22
2025-04-11T01:05:30.798633+00:00,1.50,127.22
2025-04-11T01:05:30.865302+00:00,2.80,127.22
2025-04-11T01:05:30.927374+00:00,2.70,127.22
2025-04-11T01:05:30.994156+00:00,2.80,127.22
2025-04-11T01:05:31.060522+00:00,4.10,127.22
2025-04-11T01:05:31.127599+00:00,3.80,127.22
2025-04-11T01:05:31.194816+00:00,3.90,127.22
2025-04-11T01:05:31.257442+00:00,4.40,127.22
2025-04-11T01:05:31.323886+00:00,2.80,127.22
2025-04-11T01:05:31.388793+00:00,1.40,127.22
2025-04-11T01:05:31.452064+00:00,2.30,127.22
2025-04-11T01:05:31.519839+00:00,3.60,127.22
2025-04-11T01:05:31.585395+00:00,4.20,127.22
2025-04-11T01:05:31.653146+00:00,4.10,127.22
2025-04-11T01:05:31.720600+00:00,4.30,127.22
2025-04-11T01:05:31.787282+00:00,4.20,127.22
2025-04-11T01:05:31.853675+00:00,4.30,127.22
2025-04-11T01:05:31.919931+00:00,4.10,127.22
2025-04-11T01:05:31.986302+00:00,4.10,127.22
2025-04-11T01:05:32.053289+00:00,4.10,127.22
2025-04-11T01:05:32.119751+00:00,4.10,127.22
2025-04-11T01:05:32.186328+00:00,4.20,127.22
2025-04-11T01:05:32.253168+00:00,3.90,127.22
2025-04-11T01:05:32.319873+00:00,4.60,127.22
2025-04-11T01:05:32.386482+00:00,4.20,127.22
2025-04-11T01:05:32.452428+00:00,3.30,127.22
2025-04-11T01:05:32.518298+00:00,1.60,127.22
2025-04-11T01:05:32.583311+00:00,1.40,127.22
2025-04-11T01:05:32.649105+00:00,1.50,127.22
2025-04-11T01:05:32.710688+00:00,2.20,127.22
2025-04-11T01:05:32.777673+00:00,2.90,127.22
2025-04-11T01:05:32.843883+00:00,4.00,127.22
2025-04-11T01:05:32.907723+00:00,4.00,127.22
2025-04-11T01:05:32.970401+00:00,3.60,127.22
2025-04-11T01:05:33.037566+00:00,4.20,127.22
2025-04-11T01:05:33.104144+00:00,4.10,127.22
2025-04-11T01:05:33.170372+00:00,3.90,127.22
2025-04-11T01:05:33.237467+00:00,4.20,127.22
2025-04-11T01:05:33.302967+00:00,4.00,127.22
2025-04-11T01:05:33.369397+00:00,2.60,127.22
2025-04-11T01:05:33.435602+00:00,1.70,127.22
2025-04-11T01:05:33.502833+00:00,3.40,127.22
2025-04-11T01:05:33.566633+00:00,4.50,127.22
2025-04-11T01:05:33.631240+00:00,4.50,127.22
2025-04-11T01:05:33.698071+00:00,3.70,127.22
2025-04-11T01:05:33.761190+00:00,4.00,127.22
2025-04-11T01:05:33.827900+00:00,3.70,127.22
2025-04-11T01:05:33.894437+00:00,3.70,127.22
2025-04-11T01:05:33.961212+00:00,3.60,127.22
