timestamp,CPU%,Memory_MB
2025-04-11T04:08:21.760067+00:00,1.20,115.81
2025-04-11T04:08:21.830541+00:00,0.80,115.81
2025-04-11T04:08:21.901740+00:00,1.50,115.81
2025-04-11T04:08:21.968641+00:00,2.60,115.81
2025-04-11T04:08:22.033679+00:00,3.20,115.81
2025-04-11T04:08:22.101214+00:00,2.90,115.81
2025-04-11T04:08:22.174871+00:00,2.70,115.81
2025-04-11T04:08:22.243122+00:00,3.00,115.81
2025-04-11T04:08:22.314097+00:00,1.60,115.81
2025-04-11T04:08:22.385594+00:00,2.30,115.81
2025-04-11T04:08:22.455860+00:00,2.90,115.81
2025-04-11T04:08:22.523128+00:00,1.70,115.81
2025-04-11T04:08:22.590859+00:00,2.40,115.81
2025-04-11T04:08:22.655047+00:00,3.90,115.81
2025-04-11T04:08:22.726957+00:00,3.20,115.81
2025-04-11T04:08:22.798482+00:00,4.10,115.81
2025-04-11T04:08:22.868488+00:00,3.10,115.81
2025-04-11T04:08:22.939449+00:00,2.50,115.81
2025-04-11T04:08:23.010265+00:00,2.30,115.81
2025-04-11T04:08:23.081870+00:00,3.40,115.81
2025-04-11T04:08:23.154196+00:00,3.70,115.81
2025-04-11T04:08:23.224236+00:00,3.80,115.81
2025-04-11T04:08:23.293606+00:00,3.30,115.81
2025-04-11T04:08:23.366391+00:00,3.60,115.81
2025-04-11T04:08:23.437395+00:00,3.60,115.81
2025-04-11T04:08:23.508228+00:00,3.80,115.81
2025-04-11T04:08:23.576375+00:00,3.00,115.81
2025-04-11T04:08:23.647776+00:00,1.60,115.81
2025-04-11T04:08:23.718837+00:00,1.50,115.81
2025-04-11T04:08:23.781094+00:00,1.90,115.81
2025-04-11T04:08:23.852922+00:00,2.30,115.81
2025-04-11T04:08:23.920463+00:00,3.70,115.81
2025-04-11T04:08:23.999982+00:00,2.90,115.81
2025-04-11T04:08:24.072434+00:00,2.80,115.81
2025-04-11T04:08:24.145094+00:00,3.40,115.81
2025-04-11T04:08:24.209638+00:00,3.60,115.81
2025-04-11T04:08:24.282485+00:00,3.90,115.81
2025-04-11T04:08:24.352127+00:00,3.90,115.81
2025-04-11T04:08:24.424571+00:00,3.50,115.81
2025-04-11T04:08:24.493598+00:00,3.00,115.81
2025-04-11T04:08:24.564161+00:00,2.60,115.81
2025-04-11T04:08:24.634275+00:00,1.50,115.81
2025-04-11T04:08:24.706925+00:00,2.30,115.81
2025-04-11T04:08:24.776177+00:00,3.70,115.81
2025-04-11T04:08:24.848656+00:00,3.50,115.81
2025-04-11T04:08:24.920371+00:00,3.70,115.81
2025-04-11T04:08:24.993158+00:00,2.90,115.81
2025-04-11T04:08:25.067551+00:00,3.30,115.81
2025-04-11T04:08:25.143327+00:00,2.70,115.81
2025-04-11T04:08:25.211836+00:00,3.40,115.81
2025-04-11T04:08:25.283167+00:00,3.70,115.81
2025-04-11T04:08:25.354526+00:00,3.20,115.81
2025-04-11T04:08:25.419709+00:00,4.60,115.81
2025-04-11T04:08:25.487529+00:00,3.60,115.81
2025-04-11T04:08:25.562041+00:00,3.40,115.81
2025-04-11T04:08:25.629855+00:00,3.80,115.81
2025-04-11T04:08:25.696714+00:00,3.80,115.81
2025-04-11T04:08:25.768828+00:00,3.10,115.81
2025-04-11T04:08:25.840373+00:00,1.90,115.81
2025-04-11T04:08:25.909647+00:00,1.60,115.81
2025-04-11T04:08:25.980670+00:00,1.50,115.81
2025-04-11T04:08:26.049910+00:00,2.40,115.81
2025-04-11T04:08:26.115013+00:00,3.70,115.81
2025-04-11T04:08:26.177754+00:00,4.30,115.81
2025-04-11T04:08:26.245462+00:00,3.70,115.81
2025-04-11T04:08:26.317094+00:00,3.70,115.81
2025-04-11T04:08:26.389888+00:00,3.30,115.81
2025-04-11T04:08:26.453236+00:00,4.00,115.81
2025-04-11T04:08:26.526137+00:00,2.80,115.81
2025-04-11T04:08:26.596907+00:00,2.10,115.81
2025-04-11T04:08:26.668467+00:00,2.10,115.81
2025-04-11T04:08:26.739249+00:00,1.40,115.81
2025-04-11T04:08:26.809721+00:00,0.80,115.81
2025-04-11T04:08:26.880400+00:00,1.10,115.81
2025-04-11T04:08:26.953513+00:00,2.40,115.81
2025-04-11T04:08:27.021610+00:00,3.80,115.81
2025-04-11T04:08:27.099137+00:00,3.50,115.81
2025-04-11T04:08:27.171879+00:00,3.70,115.81
2025-04-11T04:08:27.242998+00:00,2.70,115.81
2025-04-11T04:08:27.315355+00:00,2.50,115.81
2025-04-11T04:08:27.385368+00:00,3.70,115.81
2025-04-11T04:08:27.453913+00:00,3.90,115.81
2025-04-11T04:08:27.526582+00:00,2.80,115.81
2025-04-11T04:08:27.591964+00:00,3.20,115.81
2025-04-11T04:08:27.663533+00:00,3.30,115.81
2025-04-11T04:08:27.731988+00:00,3.70,115.81
2025-04-11T04:08:27.801617+00:00,2.80,115.81
2025-04-11T04:08:27.866449+00:00,2.40,115.81
2025-04-11T04:08:27.937117+00:00,1.50,115.81
2025-04-11T04:08:27.999488+00:00,1.80,115.81
2025-04-11T04:08:28.068001+00:00,1.80,115.81
2025-04-11T04:08:28.138123+00:00,2.70,115.81
2025-04-11T04:08:28.202087+00:00,3.20,115.81
2025-04-11T04:08:28.273310+00:00,3.10,115.81
2025-04-11T04:08:28.343420+00:00,3.20,115.81
2025-04-11T04:08:28.415382+00:00,3.20,115.81
2025-04-11T04:08:28.483876+00:00,3.40,115.81
2025-04-11T04:08:28.549422+00:00,4.20,115.81
2025-04-11T04:08:28.612950+00:00,2.90,115.81
2025-04-11T04:08:28.677125+00:00,1.10,115.81
2025-04-11T04:08:28.750622+00:00,2.30,115.81
2025-04-11T04:08:28.820925+00:00,3.10,115.81
2025-04-11T04:08:28.892577+00:00,2.10,115.81
2025-04-11T04:08:28.965019+00:00,3.20,115.81
2025-04-11T04:08:29.035377+00:00,3.10,115.81
2025-04-11T04:08:29.107369+00:00,2.90,115.81
2025-04-11T04:08:29.177238+00:00,3.90,115.81
2025-04-11T04:08:29.244156+00:00,4.10,115.81
2025-04-11T04:08:29.309214+00:00,3.90,115.81
2025-04-11T04:08:29.381643+00:00,3.10,115.81
2025-04-11T04:08:29.451339+00:00,3.10,115.81
2025-04-11T04:08:29.521815+00:00,0.80,115.81
2025-04-11T04:08:29.592252+00:00,0.70,115.81
2025-04-11T04:08:29.662829+00:00,0.90,115.81
2025-04-11T04:08:29.734140+00:00,1.80,115.81
2025-04-11T04:08:29.809347+00:00,2.80,115.81
2025-04-11T04:08:29.876171+00:00,3.20,115.81
2025-04-11T04:08:29.951636+00:00,3.00,115.81
2025-04-11T04:08:30.024640+00:00,3.40,115.81
2025-04-11T04:08:30.094222+00:00,3.80,115.81
2025-04-11T04:08:30.159042+00:00,3.30,115.81
2025-04-11T04:08:30.232652+00:00,3.30,115.81
2025-04-11T04:08:30.304406+00:00,3.50,115.81
2025-04-11T04:08:30.379769+00:00,3.50,115.81
2025-04-11T04:08:30.452077+00:00,3.70,115.81
2025-04-11T04:08:30.525251+00:00,3.70,115.81
2025-04-11T04:08:30.597884+00:00,3.60,115.81
2025-04-11T04:08:30.667721+00:00,2.80,115.81
2025-04-11T04:08:30.738980+00:00,1.50,115.81
2025-04-11T04:08:30.802420+00:00,3.00,115.81
2025-04-11T04:08:30.873398+00:00,3.80,115.81
2025-04-11T04:08:30.946101+00:00,3.50,115.81
2025-04-11T04:08:31.023673+00:00,2.40,115.81
2025-04-11T04:08:31.097996+00:00,2.90,115.81
2025-04-11T04:08:31.169033+00:00,3.70,115.81
2025-04-11T04:08:31.237570+00:00,3.90,115.81
2025-04-11T04:08:31.306683+00:00,4.00,115.81
2025-04-11T04:08:31.373611+00:00,4.20,115.81
2025-04-11T04:08:31.450537+00:00,3.70,115.81
2025-04-11T04:08:31.522412+00:00,2.80,115.81
2025-04-11T04:08:31.586755+00:00,3.30,115.81
2025-04-11T04:08:31.658310+00:00,3.50,115.81
2025-04-11T04:08:31.725975+00:00,2.50,115.81
2025-04-11T04:08:31.793420+00:00,0.90,115.81
2025-04-11T04:08:31.864215+00:00,1.30,115.81
2025-04-11T04:08:31.936353+00:00,2.60,115.81
2025-04-11T04:08:32.009416+00:00,3.50,115.81
2025-04-11T04:08:32.082837+00:00,2.90,115.81
2025-04-11T04:08:32.145589+00:00,4.10,115.81
2025-04-11T04:08:32.225380+00:00,2.20,115.81
2025-04-11T04:08:32.297490+00:00,1.80,115.81
2025-04-11T04:08:32.368483+00:00,1.80,115.81
2025-04-11T04:08:32.437056+00:00,1.80,115.81
2025-04-11T04:08:32.506815+00:00,2.60,115.81
2025-04-11T04:08:32.576084+00:00,2.60,115.81
2025-04-11T04:08:32.647650+00:00,2.30,115.81
2025-04-11T04:08:32.711581+00:00,2.90,115.81
2025-04-11T04:08:32.783412+00:00,2.20,115.81
2025-04-11T04:08:32.852557+00:00,3.90,115.81
2025-04-11T04:08:32.924148+00:00,3.70,115.81
2025-04-11T04:08:32.993582+00:00,3.50,115.81
2025-04-11T04:08:33.066853+00:00,3.30,115.81
2025-04-11T04:08:33.136972+00:00,3.30,115.81
2025-04-11T04:08:33.207559+00:00,3.80,115.81
2025-04-11T04:08:33.276753+00:00,3.20,115.81
2025-04-11T04:08:33.347985+00:00,2.70,115.81
2025-04-11T04:08:33.418810+00:00,3.70,115.81
2025-04-11T04:08:33.494226+00:00,3.60,115.81
2025-04-11T04:08:33.566903+00:00,3.30,115.81
2025-04-11T04:08:33.636702+00:00,2.00,115.81
2025-04-11T04:08:33.698473+00:00,1.60,115.81
2025-04-11T04:08:33.768426+00:00,2.00,115.81
2025-04-11T04:08:33.840534+00:00,2.70,115.81
2025-04-11T04:08:33.910002+00:00,2.80,115.81
2025-04-11T04:08:33.979950+00:00,3.20,115.81
2025-04-11T04:08:34.053001+00:00,3.80,115.81
2025-04-11T04:08:34.124732+00:00,3.50,115.81
2025-04-11T04:08:34.190869+00:00,3.80,115.81
2025-04-11T04:08:34.257472+00:00,3.90,115.81
2025-04-11T04:08:34.326953+00:00,3.80,115.81
2025-04-11T04:08:34.399551+00:00,3.30,115.81
2025-04-11T04:08:34.470957+00:00,3.40,115.81
2025-04-11T04:08:34.544136+00:00,3.00,115.81
2025-04-11T04:08:34.623417+00:00,3.10,115.81
2025-04-11T04:08:34.693627+00:00,3.30,115.81
2025-04-11T04:08:34.756385+00:00,2.60,115.81
2025-04-11T04:08:34.828238+00:00,2.10,115.81
2025-04-11T04:08:34.900128+00:00,3.30,115.81
2025-04-11T04:08:34.969952+00:00,3.50,115.81
2025-04-11T04:08:35.033925+00:00,4.00,115.81
2025-04-11T04:08:35.102565+00:00,2.90,115.81
2025-04-11T04:08:35.174882+00:00,3.70,115.81
2025-04-11T04:08:35.243242+00:00,2.60,115.81
2025-04-11T04:08:35.314986+00:00,2.90,115.81
2025-04-11T04:08:35.384662+00:00,3.10,115.81
2025-04-11T04:08:35.456687+00:00,2.50,115.81
2025-04-11T04:08:35.527169+00:00,3.90,115.81
2025-04-11T04:08:35.599463+00:00,3.70,115.81
2025-04-11T04:08:35.670201+00:00,3.30,115.81
2025-04-11T04:08:35.739171+00:00,4.20,115.81
2025-04-11T04:08:35.813407+00:00,3.60,115.81
2025-04-11T04:08:35.878425+00:00,3.90,115.81
2025-04-11T04:08:35.949430+00:00,2.90,115.81
2025-04-11T04:08:36.018178+00:00,4.10,115.81
2025-04-11T04:08:36.090590+00:00,3.70,115.81
2025-04-11T04:08:36.158987+00:00,3.80,115.81
2025-04-11T04:08:36.223930+00:00,4.00,115.81
2025-04-11T04:08:36.292822+00:00,2.40,115.81
2025-04-11T04:08:36.363773+00:00,1.50,115.81
2025-04-11T04:08:36.434748+00:00,1.80,115.81
2025-04-11T04:08:36.509068+00:00,2.90,115.81
2025-04-11T04:08:36.571028+00:00,3.60,115.81
2025-04-11T04:08:36.642606+00:00,3.20,115.81
2025-04-11T04:08:36.713789+00:00,2.30,115.81
2025-04-11T04:08:36.784644+00:00,1.20,115.81
2025-04-11T04:08:36.855143+00:00,0.80,115.81
2025-04-11T04:08:36.925982+00:00,1.30,115.81
2025-04-11T04:08:36.999649+00:00,2.40,115.81
2025-04-11T04:08:37.074608+00:00,3.00,115.81
2025-04-11T04:08:37.150364+00:00,2.40,115.81
2025-04-11T04:08:37.221248+00:00,2.30,115.81
2025-04-11T04:08:37.290574+00:00,2.90,115.81
2025-04-11T04:08:37.360579+00:00,3.70,115.81
2025-04-11T04:08:37.434238+00:00,3.20,115.81
2025-04-11T04:08:37.504276+00:00,3.40,115.81
2025-04-11T04:08:37.576239+00:00,2.80,115.81
2025-04-11T04:08:37.642871+00:00,2.40,115.81
2025-04-11T04:08:37.709438+00:00,2.40,115.81
2025-04-11T04:08:37.777110+00:00,2.20,115.81
2025-04-11T04:08:37.846440+00:00,3.10,115.81
2025-04-11T04:08:37.918207+00:00,2.90,115.81
2025-04-11T04:08:37.982191+00:00,4.20,115.81
2025-04-11T04:08:38.051059+00:00,2.90,115.81
2025-04-11T04:08:38.117259+00:00,2.20,115.81
2025-04-11T04:08:38.184605+00:00,2.50,115.81
2025-04-11T04:08:38.256373+00:00,2.80,115.81
2025-04-11T04:08:38.321798+00:00,3.90,115.81
2025-04-11T04:08:38.395483+00:00,3.90,115.81
2025-04-11T04:08:38.466098+00:00,3.80,115.81
2025-04-11T04:08:38.535716+00:00,3.10,115.81
2025-04-11T04:08:38.606385+00:00,1.10,115.81
2025-04-11T04:08:38.676860+00:00,0.80,115.81
2025-04-11T04:08:38.739327+00:00,1.10,115.81
2025-04-11T04:08:38.809953+00:00,1.10,115.81
2025-04-11T04:08:38.880739+00:00,1.30,115.81
2025-04-11T04:08:38.952292+00:00,1.80,115.81
2025-04-11T04:08:39.025177+00:00,3.70,115.81
2025-04-11T04:08:39.095482+00:00,3.40,115.81
2025-04-11T04:08:39.165537+00:00,3.40,115.81
2025-04-11T04:08:39.229421+00:00,3.50,115.81
2025-04-11T04:08:39.294335+00:00,3.40,115.81
2025-04-11T04:08:39.360903+00:00,3.80,115.81
2025-04-11T04:08:39.431834+00:00,3.80,115.81
2025-04-11T04:08:39.498907+00:00,4.00,115.81
2025-04-11T04:08:39.569438+00:00,3.70,115.81
2025-04-11T04:08:39.633321+00:00,4.10,115.81
2025-04-11T04:08:39.707345+00:00,3.60,115.81
2025-04-11T04:08:39.775370+00:00,3.00,115.81
2025-04-11T04:08:39.842667+00:00,2.30,115.81
2025-04-11T04:08:39.914776+00:00,2.20,115.81
2025-04-11T04:08:39.986306+00:00,3.60,115.81
2025-04-11T04:08:40.057082+00:00,4.10,115.81
2025-04-11T04:08:40.124672+00:00,3.90,115.81
2025-04-11T04:08:40.193665+00:00,3.90,115.81
2025-04-11T04:08:40.265242+00:00,3.40,115.81
2025-04-11T04:08:40.331166+00:00,3.90,115.81
2025-04-11T04:08:40.403419+00:00,3.60,115.81
2025-04-11T04:08:40.476166+00:00,3.50,115.81
2025-04-11T04:08:40.548301+00:00,3.40,115.81
2025-04-11T04:08:40.618970+00:00,2.90,115.81
2025-04-11T04:08:40.690615+00:00,3.00,115.81
2025-04-11T04:08:40.755092+00:00,3.50,115.81
2025-04-11T04:08:40.825870+00:00,2.30,115.81
2025-04-11T04:08:40.897527+00:00,1.90,115.81
2025-04-11T04:08:40.968405+00:00,3.60,115.81
2025-04-11T04:08:41.035029+00:00,3.30,115.81
2025-04-11T04:08:41.108554+00:00,2.90,115.81
2025-04-11T04:08:41.174574+00:00,3.70,115.81
2025-04-11T04:08:41.236927+00:00,3.50,115.81
2025-04-11T04:08:41.306124+00:00,3.60,115.81
2025-04-11T04:08:41.379250+00:00,4.00,115.81
2025-04-11T04:08:41.451846+00:00,3.10,115.81
2025-04-11T04:08:41.524495+00:00,3.10,115.81
2025-04-11T04:08:41.591395+00:00,4.40,115.81
2025-04-11T04:08:41.660791+00:00,3.70,115.81
2025-04-11T04:08:41.730400+00:00,2.60,115.81
2025-04-11T04:08:41.800855+00:00,0.80,115.81
2025-04-11T04:08:41.871608+00:00,1.20,115.81
2025-04-11T04:08:41.943026+00:00,2.00,115.81
2025-04-11T04:08:42.014989+00:00,3.80,115.81
2025-04-11T04:08:42.084713+00:00,3.00,115.81
2025-04-11T04:08:42.157625+00:00,2.60,115.81
2025-04-11T04:08:42.230704+00:00,3.30,115.81
2025-04-11T04:08:42.295676+00:00,3.00,115.81
2025-04-11T04:08:42.362585+00:00,1.90,115.81
2025-04-11T04:08:42.430550+00:00,2.90,115.81
2025-04-11T04:08:42.500715+00:00,3.50,115.81
2025-04-11T04:08:42.570644+00:00,3.80,115.81
2025-04-11T04:08:42.641863+00:00,3.00,115.81
2025-04-11T04:08:42.710772+00:00,3.10,115.81
2025-04-11T04:08:42.778879+00:00,4.00,115.81
2025-04-11T04:08:42.844834+00:00,3.60,115.81
2025-04-11T04:08:42.916383+00:00,2.20,115.81
2025-04-11T04:08:42.979629+00:00,2.60,115.81
2025-04-11T04:08:43.046692+00:00,3.80,115.81
2025-04-11T04:08:43.115496+00:00,3.70,115.81
2025-04-11T04:08:43.185217+00:00,2.60,115.81
2025-04-11T04:08:43.250744+00:00,2.70,115.81
2025-04-11T04:08:43.318374+00:00,2.30,115.81
2025-04-11T04:08:43.389746+00:00,3.70,115.81
2025-04-11T04:08:43.461700+00:00,3.90,115.81
2025-04-11T04:08:43.532067+00:00,3.60,115.81
2025-04-11T04:08:43.594494+00:00,3.30,115.81
2025-04-11T04:08:43.663374+00:00,1.50,115.81
2025-04-11T04:08:43.731663+00:00,1.70,115.81
2025-04-11T04:08:43.794578+00:00,2.50,115.81
2025-04-11T04:08:43.858653+00:00,2.90,115.81
2025-04-11T04:08:43.924470+00:00,4.00,115.81
2025-04-11T04:08:43.988382+00:00,4.20,115.81
2025-04-11T04:08:44.060331+00:00,3.90,115.81
2025-04-11T04:08:44.133272+00:00,3.40,115.81
2025-04-11T04:08:44.202011+00:00,3.90,115.81
2025-04-11T04:08:44.274257+00:00,3.90,115.81
2025-04-11T04:08:44.338725+00:00,4.40,115.81
2025-04-11T04:08:44.410529+00:00,3.60,115.81
2025-04-11T04:08:44.483414+00:00,3.60,115.81
2025-04-11T04:08:44.550757+00:00,2.80,115.81
2025-04-11T04:08:44.620093+00:00,2.90,115.81
2025-04-11T04:08:44.686954+00:00,3.50,115.81
2025-04-11T04:08:44.753267+00:00,2.80,115.81
2025-04-11T04:08:44.817950+00:00,2.80,115.81
2025-04-11T04:08:44.896395+00:00,2.00,115.81
2025-04-11T04:08:44.967292+00:00,1.20,115.81
2025-04-11T04:08:45.031872+00:00,2.90,115.81
2025-04-11T04:08:45.103942+00:00,3.40,115.81
2025-04-11T04:08:45.173688+00:00,2.50,115.81
2025-04-11T04:08:45.243490+00:00,1.50,115.81
2025-04-11T04:08:45.314134+00:00,1.60,115.81
2025-04-11T04:08:45.379332+00:00,2.90,115.81
2025-04-11T04:08:45.451621+00:00,2.70,115.81
2025-04-11T04:08:45.517015+00:00,3.10,115.81
2025-04-11T04:08:45.585026+00:00,2.50,115.81
2025-04-11T04:08:45.657956+00:00,2.90,115.81
2025-04-11T04:08:45.727250+00:00,4.10,115.81
2025-04-11T04:08:45.799270+00:00,3.70,115.81
2025-04-11T04:08:45.868966+00:00,2.60,115.81
2025-04-11T04:08:45.934254+00:00,1.60,115.81
2025-04-11T04:08:45.998701+00:00,1.70,115.81
2025-04-11T04:08:46.064121+00:00,2.50,115.81
2025-04-11T04:08:46.133638+00:00,3.40,115.81
2025-04-11T04:08:46.203688+00:00,3.60,115.81
2025-04-11T04:08:46.274770+00:00,3.40,115.81
2025-04-11T04:08:46.338135+00:00,3.20,115.81
2025-04-11T04:08:46.410053+00:00,3.70,115.81
2025-04-11T04:08:46.483080+00:00,3.30,115.81
2025-04-11T04:08:46.556372+00:00,1.90,115.81
2025-04-11T04:08:46.627016+00:00,1.30,115.81
2025-04-11T04:08:46.694331+00:00,1.30,115.81
2025-04-11T04:08:46.764844+00:00,0.90,115.81
2025-04-11T04:08:46.835237+00:00,0.70,115.81
2025-04-11T04:08:46.906152+00:00,1.30,115.81
2025-04-11T04:08:46.974746+00:00,1.80,115.81
2025-04-11T04:08:47.046741+00:00,2.40,115.81
2025-04-11T04:08:47.119664+00:00,4.00,115.81
2025-04-11T04:08:47.183503+00:00,3.60,115.81
2025-04-11T04:08:47.254267+00:00,3.50,115.81
2025-04-11T04:08:47.321312+00:00,4.00,115.81
2025-04-11T04:08:47.392910+00:00,3.10,115.81
2025-04-11T04:08:47.458100+00:00,3.10,115.81
2025-04-11T04:08:47.523923+00:00,3.70,115.81
2025-04-11T04:08:47.589682+00:00,4.10,115.81
2025-04-11T04:08:47.654644+00:00,4.00,115.81
2025-04-11T04:08:47.731564+00:00,3.30,115.81
2025-04-11T04:08:47.801481+00:00,2.70,115.81
2025-04-11T04:08:47.864177+00:00,1.20,115.81
2025-04-11T04:08:47.924731+00:00,0.90,115.81
2025-04-11T04:08:47.992056+00:00,1.20,115.81
2025-04-11T04:08:48.062915+00:00,1.50,115.81
2025-04-11T04:08:48.135257+00:00,2.70,115.81
2025-04-11T04:08:48.207133+00:00,3.70,115.81
2025-04-11T04:08:48.277095+00:00,3.90,115.81
2025-04-11T04:08:48.342519+00:00,3.80,115.81
2025-04-11T04:08:48.415798+00:00,3.80,115.81
2025-04-11T04:08:48.483753+00:00,3.10,115.81
2025-04-11T04:08:48.549310+00:00,3.70,115.81
2025-04-11T04:08:48.620583+00:00,3.40,115.81
2025-04-11T04:08:48.692565+00:00,3.40,115.81
2025-04-11T04:08:48.765300+00:00,3.00,115.81
2025-04-11T04:08:48.830035+00:00,3.20,115.81
2025-04-11T04:08:48.901013+00:00,1.60,115.81
2025-04-11T04:08:48.973391+00:00,2.20,115.81
2025-04-11T04:08:49.043987+00:00,2.10,115.81
2025-04-11T04:08:49.117106+00:00,2.00,115.81
2025-04-11T04:08:49.183437+00:00,3.20,115.81
2025-04-11T04:08:49.248182+00:00,3.50,115.81
2025-04-11T04:08:49.316645+00:00,3.30,115.81
2025-04-11T04:08:49.385647+00:00,3.00,115.81
2025-04-11T04:08:49.454364+00:00,3.70,115.81
2025-04-11T04:08:49.526219+00:00,2.80,115.81
2025-04-11T04:08:49.594099+00:00,2.60,115.81
2025-04-11T04:08:49.665261+00:00,3.50,115.81
2025-04-11T04:08:49.735122+00:00,4.10,115.81
2025-04-11T04:08:49.799236+00:00,4.10,115.81
2025-04-11T04:08:49.863332+00:00,3.90,115.81
2025-04-11T04:08:49.928824+00:00,3.90,115.81
2025-04-11T04:08:49.994597+00:00,3.80,115.81
2025-04-11T04:08:50.065092+00:00,3.80,115.81
2025-04-11T04:08:50.135023+00:00,3.90,115.81
2025-04-11T04:08:50.199488+00:00,4.00,115.81
2025-04-11T04:08:50.266989+00:00,3.90,115.81
2025-04-11T04:08:50.340940+00:00,3.50,115.81
2025-04-11T04:08:50.403799+00:00,4.00,115.81
2025-04-11T04:08:50.473859+00:00,3.50,115.81
2025-04-11T04:08:50.542143+00:00,3.70,115.81
2025-04-11T04:08:50.614206+00:00,3.40,115.81
2025-04-11T04:08:50.684537+00:00,2.60,115.81
2025-04-11T04:08:50.748586+00:00,3.80,115.81
2025-04-11T04:08:50.812708+00:00,3.80,115.81
2025-04-11T04:08:50.878706+00:00,4.00,115.81
2025-04-11T04:08:50.951492+00:00,3.20,115.81
2025-04-11T04:08:51.025106+00:00,2.10,115.81
2025-04-11T04:08:51.089197+00:00,1.50,115.81
2025-04-11T04:08:51.162686+00:00,2.10,115.81
2025-04-11T04:08:51.235940+00:00,2.90,115.81
2025-04-11T04:08:51.307926+00:00,3.00,115.81
2025-04-11T04:08:51.374687+00:00,3.50,115.81
2025-04-11T04:08:51.445263+00:00,3.50,115.81
2025-04-11T04:08:51.509170+00:00,3.80,115.81
2025-04-11T04:08:51.573477+00:00,3.70,115.81
2025-04-11T04:08:51.643166+00:00,3.40,115.81
2025-04-11T04:08:51.713744+00:00,2.00,115.81
2025-04-11T04:08:51.784151+00:00,0.70,115.81
2025-04-11T04:08:51.853033+00:00,2.00,115.81
2025-04-11T04:08:51.916996+00:00,3.10,115.81
2025-04-11T04:08:51.987135+00:00,3.40,115.81
2025-04-11T04:08:52.059790+00:00,3.20,115.81
2025-04-11T04:08:52.133129+00:00,2.80,115.81
2025-04-11T04:08:52.204267+00:00,3.90,115.81
2025-04-11T04:08:52.277092+00:00,3.50,115.81
2025-04-11T04:08:52.347676+00:00,2.80,115.81
2025-04-11T04:08:52.419801+00:00,2.70,115.81
2025-04-11T04:08:52.492777+00:00,2.90,115.81
2025-04-11T04:08:52.565495+00:00,3.00,115.81
2025-04-11T04:08:52.634839+00:00,3.90,115.81
2025-04-11T04:08:52.701264+00:00,3.20,115.81
2025-04-11T04:08:52.773173+00:00,2.90,115.81
2025-04-11T04:08:52.844070+00:00,3.70,115.81
2025-04-11T04:08:52.916358+00:00,3.20,115.81
2025-04-11T04:08:52.985428+00:00,3.50,115.81
2025-04-11T04:08:53.058572+00:00,3.50,115.81
2025-04-11T04:08:53.129502+00:00,1.60,115.81
2025-04-11T04:08:53.201859+00:00,2.10,115.81
2025-04-11T04:08:53.267401+00:00,3.90,115.81
2025-04-11T04:08:53.332191+00:00,4.10,115.81
2025-04-11T04:08:53.395214+00:00,4.40,115.81
2025-04-11T04:08:53.464928+00:00,3.50,115.81
2025-04-11T04:08:53.531341+00:00,4.20,115.81
2025-04-11T04:08:53.601060+00:00,3.00,115.81
2025-04-11T04:08:53.672300+00:00,1.60,115.81
2025-04-11T04:08:53.742786+00:00,1.80,115.81
2025-04-11T04:08:53.804871+00:00,2.20,115.81
2025-04-11T04:08:53.875061+00:00,3.30,115.81
2025-04-11T04:08:53.939781+00:00,3.90,115.81
2025-04-11T04:08:54.006800+00:00,3.90,115.81
2025-04-11T04:08:54.078291+00:00,3.60,115.81
2025-04-11T04:08:54.149887+00:00,3.10,115.81
2025-04-11T04:08:54.219208+00:00,3.40,115.81
2025-04-11T04:08:54.292068+00:00,3.50,115.81
2025-04-11T04:08:54.354240+00:00,3.00,115.81
2025-04-11T04:08:54.432561+00:00,2.50,115.81
2025-04-11T04:08:54.503384+00:00,3.20,115.81
2025-04-11T04:08:54.575236+00:00,3.70,115.81
2025-04-11T04:08:54.648225+00:00,3.70,115.81
2025-04-11T04:08:54.720659+00:00,3.70,115.81
2025-04-11T04:08:54.784030+00:00,4.20,115.81
2025-04-11T04:08:54.851894+00:00,3.70,115.81
2025-04-11T04:08:54.915495+00:00,4.10,115.81
2025-04-11T04:08:54.987455+00:00,3.60,115.81
2025-04-11T04:08:55.054160+00:00,4.00,115.81
2025-04-11T04:08:55.124803+00:00,2.40,115.81
2025-04-11T04:08:55.195545+00:00,1.20,115.81
2025-04-11T04:08:55.267359+00:00,2.10,115.81
2025-04-11T04:08:55.338684+00:00,3.00,115.81
2025-04-11T04:08:55.409370+00:00,2.80,115.81
2025-04-11T04:08:55.474580+00:00,1.90,115.81
2025-04-11T04:08:55.546073+00:00,2.60,115.81
2025-04-11T04:08:55.612322+00:00,4.10,115.81
2025-04-11T04:08:55.685935+00:00,3.70,115.81
2025-04-11T04:08:55.753755+00:00,4.10,115.81
2025-04-11T04:08:55.826811+00:00,2.90,115.81
2025-04-11T04:08:55.914018+00:00,3.10,115.81
2025-04-11T04:08:55.986130+00:00,3.00,115.81
2025-04-11T04:08:56.060285+00:00,3.30,115.81
2025-04-11T04:08:56.132235+00:00,3.40,115.81
2025-04-11T04:08:56.201124+00:00,2.80,115.81
2025-04-11T04:08:56.265945+00:00,2.10,115.81
2025-04-11T04:08:56.334281+00:00,1.60,115.81
2025-04-11T04:08:56.396689+00:00,2.00,115.81
2025-04-11T04:08:56.467843+00:00,1.80,115.81
